Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,176.461631,185.075234,8.613602999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.6063,0.1287000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6063, 4.729900000000001, 4.8401000000000005, 4.9694, 5.0959, 5.238300000000001, 5.3617, 5.3677, 5.5267]","[4.6342, 4.7692000000000005, 4.8898, 5.0171, 5.1526000000000005, 5.2796, 5.3636, 5.4225, 5.5557]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,7.83806036156713e-10,0.13145947547161968,1.450913625794116e-10,7.375463204711986e-09,0.868540516224019
21,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,185.086531,193.770534,8.68400299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6767,0.1991000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6767, 4.803100000000001, 4.9430000000000005, 5.0862]","[4.7094000000000005, 4.846900000000001, 4.9861, 5.1074]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.0012580161479990185,0.12729020498719068,1.4611497515158378e-10,0.04568020348128917,0.8257715752374051
22,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,193.800131,202.507034,8.706903000000011,3.3181000000000003,4.3276,1.0095,4.4776,4.6996,0.2220000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6996, 4.824800000000001, 4.952100000000001, 5.0835]","[4.7327, 4.8659, 4.9923, 5.1244000000000005]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.0023081055058946608,0.12311686876734637,1.472867502354197e-10,0.08386612321092599,0.7907089023685452
23,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,202.556931,213.278734,10.721802999999994,3.3213000000000004,4.7218,1.4004999999999996,4.4808,4.7123,0.2314999999999996,feb,feb,1,,0,1,1,2,2.0,-2.0,"[4.7123, 4.8147]","[4.7358, 4.857200000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.003218403963343096,0.1189616632131177,1.4857853688790885e-10,0.11725395887884289,0.7605659737961177
24,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,213.299731,222.07923399999999,8.779503000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.772,0.2919,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9567000000000005, 5.8596]","[4.9954, 5.8992]","[4.772, 5.1468, 5.2675, 5.4694, 5.5652]","[4.8105, 5.1746, 5.3264000000000005, 5.4759, 5.6188]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.003877353289220177,0.11609151868717553,1.4961930525581362e-10,0.14131304647827117,0.7387180813957167
25,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,222.095931,230.87103399999998,8.775103000000001,3.3206,4.3301,1.0094999999999996,4.4801,4.7676,0.2874999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7676, 4.8932, 5.0187, 5.1406, 5.2753000000000005]","[4.8137, 4.9309, 5.0616, 5.1854000000000005, 5.3114]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.004726125975062825,0.11281066405550169,1.5230612270740573e-10,0.16114122105273274,0.7213219887643977
26,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,230.885031,239.61503399999998,8.730003000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.7225,0.2423999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7225, 4.8506, 4.9633, 5.094, 5.2224]","[4.7701, 4.8847000000000005, 5.0178, 5.1426, 5.267]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.00565529429161351,0.10937055891657584,1.5628481554137526e-10,0.18002089409556296,0.7049532525399658
27,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,239.625831,248.60193399999997,8.976102999999995,3.3206,4.3301,1.0094999999999996,4.4801,4.9686,0.4885000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9686, 5.0985000000000005, 5.2178, 5.36, 5.5182]","[5.0197, 5.1281, 5.2614, 5.4109, 5.556100000000001]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.0066123220213829435,0.10582797572792699,1.6117079704085395e-10,0.19817876701650644,0.6893809350730097
28,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,248.640931,257.289734,8.648803000000015,3.3181000000000003,4.3276,1.0095,4.4776,4.6415000000000015,0.1639000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.641500000000001, 4.742100000000001, 4.8499, 4.971, 5.1012, 5.2173, 5.3514]","[4.6707, 4.784, 4.9013, 5.0256, 5.1397, 5.274, 5.3977]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.007576323213906691,0.10220441836209089,1.667828686735793e-10,0.21563203600191286,0.6745872222553069
29,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,257.317731,265.98763399999996,8.669903000000032,3.3206,4.3301,1.0094999999999996,4.4801,4.6624,0.1822999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6624, 4.7818000000000005, 4.9055, 5.0114, 5.1424]","[4.6946, 4.808400000000001, 4.9363, 5.058800000000001, 5.1898]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.007972614791852963,0.09895736130174299,1.7696899861883777e-10,0.2141609122030529,0.6789091115263808
