Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
40,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,357.87851,366.510312,8.631801999999992,3.3181000000000003,4.3276,1.0095,4.4776,4.6246,0.1470000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6246, 4.7318, 4.831300000000001, 4.9406, 5.0632, 5.2095, 5.3495, 5.5144]","[4.673, 4.7683, 4.8761, 4.9884, 5.1108, 5.2552, 5.3952, 5.5307]","[5.093, 5.5078000000000005]","[5.1056, 5.5392]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0005843870406901468,0.12113530957080572,0.05627939437298119,1.8325268030905106e-09,0.8220009071829973
41,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,366.52661,375.09691200000003,8.57030199999997,3.3181000000000003,4.3276,1.0095,4.4776,4.5631,0.0855000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5631, 4.653700000000001, 4.750500000000001, 4.8467, 4.9721, 5.0953, 5.2298]","[4.5878000000000005, 4.6938, 4.7897, 4.8950000000000005, 5.0204, 5.1409, 5.2663]","[5.247800000000001, 5.3752]","[5.2557, 5.3893]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0017843272820471314,0.09386262072609694,0.05992458222976153,0.01606973096213863,0.828358738799956
42,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,375.11291,383.74751200000003,8.634601999999973,3.3181000000000003,4.3276,1.0095,4.4776,4.6274000000000015,0.1498000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.627400000000001, 4.7348, 4.8278, 4.9493, 5.2465]","[4.6803, 4.7741, 4.8743, 4.9965, 5.2649]",[4.9732],[4.9934],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0013103219570329571,0.0605268062007959,0.07007270695677337,0.03442851629834109,0.8336616485870568
43,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,383.75901,394.358712,10.599702000000036,3.3206,4.3301,1.0094999999999996,4.4801,4.5902,0.1101,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5902, 4.6827000000000005, 4.7923, 4.9388000000000005]","[4.6192, 4.7269000000000005, 4.8491, 4.973800000000001]",[4.9531],[4.9745],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0015501312987201239,1.0045405796922462e-29,0.09020076995455112,0.07007776261133251,0.8381713361353952
44,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,394.37391,403.006612,8.632701999999995,3.3181000000000003,4.3276,1.0095,4.4776,4.6255000000000015,0.1479000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.625500000000001, 4.7353000000000005, 4.8274, 4.9336, 5.0547, 6.0334]","[4.678100000000001, 4.7694, 4.8683000000000005, 4.9791, 5.1019000000000005, 6.0502]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.00038616062605179713,0.06309981698384386,0.05888763381541223,0.03983249844949923,0.837793890125193
45,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,403.02161,411.637712,8.616102000000014,3.3181000000000003,4.3276,1.0095,4.4776,4.6089,0.1313000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6089, 4.718, 4.813400000000001, 4.915900000000001, 5.031000000000001, 5.160200000000001, 5.3014]","[4.660200000000001, 4.7545, 4.8543, 4.96, 5.0783000000000005, 5.2091, 5.3382000000000005]",[5.3154],[5.3386000000000005],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0012033357623601648,0.09365741622503838,0.03872134037365402,0.02779412033152502,0.8386237873074229
46,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,411.65071,420.22621200000003,8.575501999999972,3.3181000000000003,4.3276,1.0095,4.4776,4.5683,0.0907,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5683, 4.6736, 4.7733, 4.8771, 4.9846, 5.0986, 5.2234, 5.3617]","[4.6079, 4.7146, 4.815300000000001, 4.9213000000000005, 5.0303, 5.1467, 5.2721, 5.4030000000000005]",[5.3796],[5.402200000000001],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0019214006970339906,0.11124885679991608,0.024715834862594783,0.022185357936512877,0.8399285497039409
47,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,420.24001,428.859612,8.619602000000043,3.3181000000000003,4.3276,1.0095,4.4776,4.6124,0.1348000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6124, 4.7163, 4.8129, 4.917, 5.0267, 5.1463, 5.2864]","[4.6597, 4.7552, 4.8561000000000005, 4.9623, 5.0722000000000005, 5.19, 5.321400000000001]",[5.3007],[5.3189],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0035390823245130673,0.12445568179951653,0.013606894685601873,0.017028393140500312,0.8413699480498684
48,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,428.87411,437.460912,8.586802000000034,3.3206,4.3301,1.0094999999999996,4.4801,4.5793,0.0991999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5793, 4.772, 4.8841, 4.9981, 5.1307, 5.2536000000000005, 5.3718, 5.5065, 5.6408000000000005]","[4.7206, 4.8256000000000006, 4.9322, 5.0553, 5.1806, 5.3022, 5.4249, 5.560700000000001, 5.694100000000001]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.015316680891933353,0.12963620792660138,0.003673063773891358,0.009092755727351333,0.8422812916802236
49,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,437.47490999999997,446.11841200000003,8.643501999999955,3.3206,4.3301,1.0094999999999996,4.4801,4.636,0.1558999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.636, 4.6479, 4.7475000000000005, 4.862900000000001, 5.0, 5.1225000000000005, 5.2492, 5.404100000000001, 5.548100000000001]","[4.6421, 4.7054, 4.8137, 4.929600000000001, 5.0574, 5.1856, 5.3083, 5.443300000000001, 5.5906]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220916-131423,2022-09-16,13:14:32.630105,13:29:25.636761,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",4,State4,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.016931203782318043,0.12849774367663325,0.0021339368710452393,0.008077663446723062,0.8443594522232818
