Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,176.590832,185.23873500000002,8.647902999999985,3.3279,4.3374000000000015,1.0095000000000005,4.4874,4.6405,0.1531000000000002,dyf,dyf,1,,0,1,1,2,-2.0,2.0,"[4.6405, 4.7346, 4.8325000000000005, 4.9350000000000005, 5.038600000000001, 5.1475, 5.2883, 5.4082, 5.5251]","[4.6836, 4.779100000000001, 4.8815, 4.9856, 5.0899, 5.2033000000000005, 5.3262, 5.4534, 5.575]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.058162013214893164,0.6829694053435357,0.03550957383628864,0.004212983186877122,0.2191460244184188
21,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,185.263432,195.90983500000002,10.646402999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6369,0.1567999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6369, 4.7716, 4.906000000000001, 5.0071, 5.1365]","[4.680000000000001, 4.7972, 4.9306, 5.064500000000001, 5.1919]",[4.9005],[4.9295],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.07636125660708892,0.6576235158710928,0.04295503840631571,0.0042342436416207985,0.21882594547388237
22,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,195.931532,204.589135,8.657602999999995,3.3181000000000003,4.3276,1.0095,4.4776,4.6502,0.1726000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6502, 4.747, 4.8478, 4.9485, 5.0511, 5.161700000000001, 5.2719000000000005, 5.3807, 5.5281]","[4.690300000000001, 4.7952, 4.8917, 4.9981, 5.1028, 5.2127, 5.323, 5.4347, 5.535]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.0956640679204527,0.6293834192177902,0.05191274067483488,0.00444242481528034,0.21859734737163902
23,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,204.606232,215.26633399999997,10.660101999999997,3.3206,4.3301,1.0094999999999996,4.4801,4.6506,0.1704999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6506],[4.6933],[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.11117805042835698,0.6067963820137977,0.059134274854734464,0.004554465255124152,0.21833682744800031
24,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,215.285532,223.88433500000002,8.598803000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.5914,0.1138000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5914, 4.674300000000001, 4.7728, 4.8711, 4.9809, 5.0879, 5.2008, 5.3308]","[4.6151, 4.7218, 4.8203000000000005, 4.923, 5.03, 5.133, 5.2475000000000005, 5.3691]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.1281586726093219,0.5807425005157282,0.0680736138864057,0.004876485656200787,0.21814872733234908
25,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,223.91873199999998,232.569335,8.65060299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6432,0.1656000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6432, 4.730300000000001, 4.8278, 4.9332, 5.0316, 5.1359, 5.2525, 5.382000000000001, 5.5101, 5.784400000000001]","[4.6817, 4.7776000000000005, 4.878, 4.98, 5.0803, 5.1889, 5.2982000000000005, 5.4181, 5.5473, 5.7914]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.14168620216386046,0.5600286327897107,0.07526360079143486,0.005087947366119424,0.21793361688887722
26,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,232.59673199999997,243.220335,10.623603000000003,3.3206,4.3301,1.0094999999999996,4.4801,4.6141000000000005,0.1340000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6141000000000005, 4.7442, 4.8662]","[4.6521, 4.7766, 4.9124]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.15212441880606603,0.544286142294796,0.08073028776972939,0.0051704147520219785,0.21768873637739858
27,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,243.247132,253.914735,10.667603000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6581,0.1779999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6581, 4.765000000000001]","[4.7007, 4.8028]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.16433067982074764,0.524675533674804,0.0880051268440937,0.005475999677054556,0.21751265998330424
28,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,253.93663199999997,262.598635,8.662002999999999,3.3206,4.3301,1.0094999999999996,4.4801,4.654,0.1738999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7523],[4.7987],[4.654],[4.6836],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.17847844483569467,0.5006938766838652,0.09739275695565534,0.0060523461631135,0.21738257536167274
29,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,262.61033199999997,271.273535,8.663202999999953,3.3181000000000003,4.3276,1.0095,4.4776,4.6558,0.1782000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6558, 4.7483, 4.845000000000001, 4.947500000000001, 5.0475, 5.1563, 5.267, 5.3866000000000005, 5.5271]","[4.6981, 4.7936000000000005, 4.8933, 4.9931, 5.0949, 5.2038, 5.3118, 5.4269, 5.543]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.18967562384964462,0.48153792192041367,0.10505539214800369,0.006498372119292416,0.21723268996265474
