Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,176.461631,185.075234,8.613602999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.6063,0.1287000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6063, 4.729900000000001, 4.8401000000000005, 4.9694, 5.0959, 5.238300000000001, 5.3617, 5.3677, 5.5267]","[4.6342, 4.7692000000000005, 4.8898, 5.0171, 5.1526000000000005, 5.2796, 5.3636, 5.4225, 5.5557]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.0954516150709663e-09,7.293518652758416e-07,0.8885929970942482,1.0044986971718699e-10,0.11140627035798567
21,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,185.086531,193.770534,8.68400299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6767,0.1991000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6767, 4.803100000000001, 4.9430000000000005, 5.0862]","[4.7094000000000005, 4.846900000000001, 4.9861, 5.1074]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.0954516153576865e-09,0.00416581017677194,0.8880478733034755,3.740862422394007e-09,0.1077863096834409
22,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,193.800131,202.507034,8.706903000000011,3.3181000000000003,4.3276,1.0095,4.4776,4.6996,0.2220000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6996, 4.824800000000001, 4.952100000000001, 5.0835]","[4.7327, 4.8659, 4.9923, 5.1244000000000005]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.0954517462405318e-09,0.008213908636768956,0.8875711441715036,9.559688345547902e-06,0.10420538440792723
23,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,202.556931,213.278734,10.721802999999994,3.3213000000000004,4.7218,1.4004999999999996,4.4808,4.7123,0.2314999999999996,feb,feb,1,,0,1,1,2,2.0,-2.0,"[4.7123, 4.8147]","[4.7358, 4.857200000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.095477141925567e-09,0.012140453579148025,0.8871543828937314,3.137119005741646e-05,0.10067378924158782
24,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,213.299731,222.07923399999999,8.779503000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.772,0.2919,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9567000000000005, 5.8596]","[4.9954, 5.8992]","[4.772, 5.1468, 5.2675, 5.4694, 5.5652]","[4.8105, 5.1746, 5.3264000000000005, 5.4759, 5.6188]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.0955740443320256e-09,0.01603316192949181,0.8867390278523544,4.914433856947391e-05,0.09717866278401374
25,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,222.095931,230.87103399999998,8.775103000000001,3.3206,4.3301,1.0094999999999996,4.4801,4.7676,0.2874999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7676, 4.8932, 5.0187, 5.1406, 5.2753000000000005]","[4.8137, 4.9309, 5.0616, 5.1854000000000005, 5.3114]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.095777564689605e-09,0.019805854097407184,0.8863764839517516,8.220422048727915e-05,0.09373545463457902
26,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,230.885031,239.61503399999998,8.730003000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.7225,0.2423999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7225, 4.8506, 4.9633, 5.094, 5.2224]","[4.7701, 4.8847000000000005, 5.0178, 5.1426, 5.267]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.0962054391271007e-09,0.023444974212138214,0.8860601758743147,0.00014191620210436386,0.0903529306152364
27,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,239.625831,248.60193399999997,8.976102999999995,3.3206,4.3301,1.0094999999999996,4.4801,4.9686,0.4885000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9686, 5.0985000000000005, 5.2178, 5.36, 5.5182]","[5.0197, 5.1281, 5.2614, 5.4109, 5.556100000000001]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.09707396360651e-09,0.02692386986251325,0.8857843172093232,0.00025081002029725066,0.0870409998107925
28,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,248.640931,257.289734,8.648803000000015,3.3181000000000003,4.3276,1.0095,4.4776,4.6415000000000015,0.1639000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.641500000000001, 4.742100000000001, 4.8499, 4.971, 5.1012, 5.2173, 5.3514]","[4.6707, 4.784, 4.9013, 5.0256, 5.1397, 5.274, 5.3977]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.098772321446736e-09,0.030192753235879347,0.8855438093765502,0.00045108900280233893,0.08381234528599471
29,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,257.317731,265.98763399999996,8.669903000000032,3.3206,4.3301,1.0094999999999996,4.4801,4.6624,0.1822999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6624, 4.7818000000000005, 4.9055, 5.0114, 5.1424]","[4.6946, 4.808400000000001, 4.9363, 5.058800000000001, 5.1898]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.1019897068494098e-09,0.03316092654317153,0.88533414972366,0.0008199923449185753,0.08068492828626041
