Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
220,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3332.768612000001,3352.4623149999998,19.693703000000372,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6935,0.3658999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.982200000000001],[5.0446],"[4.6935, 4.833200000000001]","[4.745, 4.9]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.08180910852228888,0.45634991477431397,5.0997247610211565e-14,0.16585574213085819,0.2959852345724874
221,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3352.4745120000002,3367.2694149999998,14.794903000000431,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7873,0.4596999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.7873, 4.912, 5.0372, 5.1568000000000005, 5.2855, 5.4199, 5.5739]","[4.8315, 4.9613000000000005, 5.0803, 5.2018, 5.337400000000001, 5.4641, 5.6221000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.10853078011091512,0.6148101179317864,5.026652377508277e-14,0.17525537426418555,0.10140372769306222
222,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3367.2809119999997,3381.960215,14.67930299999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6708,0.3407,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.944],[4.9670000000000005],"[4.6708, 4.7876, 4.9345]","[4.7091, 4.8352, 4.9759]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.09751146211184943,0.7396075185662775,4.770631646429719e-14,0.07498706317119817,0.08789395615062676
223,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3381.971212,3396.579515,14.608302999999975,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6007,0.2730999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6007, 4.7081, 4.8257, 4.9609000000000005, 5.1104]","[4.626, 4.7488, 4.869400000000001, 5.0045, 5.1493]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.10767590831890395,0.7345518947589286,7.379578042281427e-14,0.12303513211973059,0.034737064802364
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3396.5904119999996,3411.2869159999996,14.696504000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6889,0.3612999999999999,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6889, 4.8256000000000006, 4.964]","[4.7328, 4.875100000000001, 5.0046]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.0978475698793651,0.7630006544993536,8.774252443718066e-14,0.10171116838224448,0.03744060723894915
225,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3411.299012,3425.925715,14.626702999999907,2.8206,3.8301,1.0094999999999996,4.3301,4.6182,0.2881,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6182, 4.6185, 4.7277000000000005, 4.8404, 4.9823]","[4.6184, 4.6446000000000005, 4.764600000000001, 4.896, 5.0404]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.0333316082119985,0.8524148214813276,9.491375826594084e-14,0.012753814893200356,0.10149975541337812
226,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3425.9374119999998,3445.586315,19.64890299999979,2.8252,3.8347,1.0095,4.3347,4.6487,0.314,cds,cds,1,,0,0,0,0,-4.0,-4.0,[4.897200000000001],[4.949800000000001],"[4.6487, 4.7603]","[4.6543, 4.8268]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.01322197016244563,0.8661730445218546,4.122589872220201e-13,0.002222735785249232,0.11838224953003793
227,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3445.5983119999996,3465.2667159999996,19.668404000000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6682000000000015,0.3406000000000002,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.821400000000001, 4.9603]","[4.8711, 5.0195]",[4.668200000000001],[4.7095],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.00748973003200206,0.8719258649776149,1.0834976111533536e-11,0.0015714585452224006,0.11901294643432504
228,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3465.2800119999997,3479.9400159999996,14.660003999999844,2.8206,3.8301,1.0094999999999996,4.3301,4.6515,0.3214000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6515, 4.758, 4.87, 5.0015, 5.1587000000000005]","[4.680400000000001, 4.7958, 4.9245, 5.059, 5.2156]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.007236747264684032,0.8830452534472713,2.0900379710440086e-10,0.0021595880237539897,0.10755841105528666
229,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3479.9549119999997,3499.6693159999995,19.714403999999828,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7142,0.3865999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8489],[4.8967],[4.7142],[4.7698],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.012153680641859385,0.8937524218532725,7.592029716624162e-09,0.004564249359519403,0.08952964055331826
