Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3143.108812,3157.728916,14.620104000000088,2.8206,3.8301,1.0094999999999996,4.3301,4.6109,0.2808000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6109, 4.7122, 4.803100000000001, 4.9071, 5.0388]","[4.6398, 4.748600000000001, 4.846, 4.955, 5.0859000000000005]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.09585338923539688,0.0005688274841001254,4.838355342355728e-09,0.015708831935750706,0.8878689465063971
201,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3157.742812,3172.403816,14.661004000000048,2.8206,3.8301,1.0094999999999996,4.3301,4.6518000000000015,0.3217000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.651800000000001, 4.7443, 4.843, 4.943700000000001, 5.0533, 5.1789000000000005]","[4.6588, 4.7766, 4.8811, 4.9863, 5.095400000000001, 5.2217]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.08801945471450603,0.00037412710799096717,5.7765871041673145e-09,0.016286027716736682,0.8953203846841797
202,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3172.415812,3187.065316,14.64950399999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6409,0.3132999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6409, 4.768400000000001, 4.8789, 5.0035]","[4.6856, 4.8071, 4.9183, 5.0360000000000005]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.08040803030907863,0.00021301739919181678,6.551535126762505e-09,0.016847907088571108,0.9025310386516241
203,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3187.076812,3201.682616,14.605804000000262,2.8206,3.8301,1.0094999999999996,4.3301,4.5966000000000005,0.2665000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5966000000000005, 4.6962, 4.794700000000001, 4.8978, 5.0395]","[4.6272, 4.7312, 4.8319, 4.9379, 5.0507]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.07627040323046055,0.00016281711457900248,8.582291970120894e-09,0.017329431122107067,0.906237339950562
204,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3201.696912,3216.377016,14.680104000000027,2.8206,3.8301,1.0094999999999996,4.3301,4.6709000000000005,0.3408000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.1413],[5.1422],"[4.6709000000000005, 4.7636, 4.86, 4.9701, 5.0982, 5.244800000000001, 5.387300000000001]","[4.7012, 4.8047, 4.909800000000001, 5.0212, 5.149900000000001, 5.276800000000001, 5.4133]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.07250583873399094,0.00012946589791639686,1.0592534042976823e-08,0.017862891855521174,0.9095017929200372
205,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3216.392512,3231.058516,14.666004000000155,2.8206,3.8301,1.0094999999999996,4.3301,4.6568000000000005,0.3267000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6568000000000005, 4.759, 4.865, 4.9910000000000005]","[4.6831000000000005, 4.8011, 4.9167000000000005, 5.0377]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.06885081095519857,0.00010190008500781898,1.2395631088524582e-08,0.01841316628112193,0.9126341102830401
206,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3231.074212,3245.670616,14.596403999999893,2.8206,3.8301,1.0094999999999996,4.3301,4.5872,0.2571000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5872, 4.702100000000001, 4.8078, 4.9236]","[4.6245, 4.7413, 4.8497, 4.963]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.06523252680589788,7.691215161039164e-05,1.4066366995955199e-08,0.018968568852249613,0.9157219781238745
207,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3245.683712,3260.309816,14.626103999999941,2.8206,3.8301,1.0094999999999996,4.3301,4.6169,0.2868000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6169, 4.7149, 4.8081000000000005, 4.9095, 5.0231]","[4.6324000000000005, 4.7413, 4.8439000000000005, 4.9524, 5.0651]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.061624787996916154,5.327332735030677e-05,1.5646935482307337e-08,0.019524800336106478,0.9187971226926915
208,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3260.321713,3274.998116,14.676403000000393,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6678000000000015,0.3402000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.667800000000001, 4.7888, 4.9154, 5.0208, 5.1333, 5.2578000000000005, 5.4108]","[4.7164, 4.8462000000000005, 4.9549, 5.0637, 5.1784, 5.3014, 5.4236]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.05801630481449598,3.040648547424027e-05,1.7158953228571563e-08,0.02008005481263711,0.9218732167284397
209,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3275.010313,3289.604016,14.593702999999552,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5851000000000015,0.2575000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.585100000000001, 4.7868, 4.8882, 5.0026, 5.12, 5.2664, 5.3887, 5.5431]","[4.6132, 4.8028, 4.9246, 5.0414, 5.1644000000000005, 5.2887, 5.437200000000001, 5.563400000000001]","[5.2487, 5.5317]","[5.2919, 5.5675]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",4,State4,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.05650960209517432,2.6316279808119386e-05,3.570096865154072e-08,0.020724636997797183,0.9227394089262523
