Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
1,1,,1,0,0,0,1.0,,1.0,,1,15.379732999999998,29.662737,14.283004,2.8206,3.8301,1.0094999999999996,4.0301,4.2747,0.2446000000000001,iaa,iaa,1,,0,0,1,1,70.0,,"[5.0176, 5.153300000000001]","[5.0525, 5.207]","[4.2747, 4.3856, 4.4865, 4.6005, 4.7251, 4.8555, 5.4977]","[4.3216, 4.4251000000000005, 4.5341000000000005, 4.6528, 4.7785, 4.9097, 5.5361]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9436881147244648,3.3979866845594506e-05,0.055925391407889415,4.013998027796268e-05,0.00031237402052357587
2,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,29.712733,44.057636,14.344903000000002,2.8206,3.8301,1.0094999999999996,4.0301,4.3366,0.3064999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.956300000000001, 5.0929, 5.2568]","[4.9934, 5.156000000000001, 5.330900000000001]","[4.3366, 4.447, 4.5506, 4.6644000000000005, 4.7883, 4.965, 5.4682]","[4.3881000000000006, 4.4869, 4.6006, 4.718100000000001, 4.8458000000000006, 4.9915, 5.5094]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.937167388113221,3.6505629089760696e-05,0.062133311274599964,0.0004301942685669606,0.00023260071452320223
3,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,44.069333,58.437636,14.368302999999996,2.8206,3.8301,1.0094999999999996,4.0301,4.36,0.3299000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.36, 4.4716000000000005, 4.5769, 4.6793000000000005, 4.7988, 4.9265]","[4.4131, 4.5193, 4.6242, 4.736000000000001, 4.8577, 4.9778]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9316946923226891,3.9083393497781687e-05,0.06741781755510842,0.0006850860069646233,0.00016332072174000384
4,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,58.44883299999999,72.770036,14.321203000000004,2.8206,3.8301,1.0094999999999996,4.0301,4.3129,0.2827999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.306500000000001, 13.7739, 13.8745, 14.2376]","[5.3453, 13.792800000000002, 14.1426]","[4.3129, 4.421, 4.5202, 4.639200000000001, 4.7487, 4.8682, 4.9915, 5.1292, 5.325, 5.466600000000001, 13.0722, 13.2066, 13.7005, 14.2597]","[4.355700000000001, 4.4558, 4.5658, 4.6862, 4.8017, 4.9233, 5.0586, 5.1869000000000005, 5.3437, 5.4910000000000005, 13.0983, 13.261, 13.7447]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9272700450843048,4.166082977348805e-05,0.07176818272197265,0.0008148412961280152,0.00010527006782109686
5,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,72.790933,87.098637,14.307704,2.8206,3.8301,1.0094999999999996,4.0301,4.2994,0.2693000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[0.0071],"[4.2994, 4.3337, 4.3403, 4.3954, 4.4993, 4.6132, 4.7332, 4.8573, 4.9911, 5.1805, 11.7928]","[0.0233, 4.3303, 4.3366, 4.3428, 4.4378, 4.5459000000000005, 4.6627, 4.7885, 4.913200000000001, 5.0452, 5.220000000000001, 11.8091]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9238117375764034,4.42209869897567e-05,0.07526269771984463,0.0008220887163304498,5.9255000432570234e-05
6,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,87.109932,106.403336,19.293403999999995,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.2932000000000015,0.2656,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.5655],[4.591200000000001],"[4.293200000000001, 4.4019, 4.727, 4.9667]","[4.3347, 4.447, 4.7875000000000005, 4.9725]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9212652466569871,4.675790931539705e-05,0.07795483854494815,0.000707058149541998,2.6098739205813158e-05
7,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,106.415532,120.766036,14.350504,2.8206,3.8301,1.0094999999999996,4.0301,4.3422,0.3121,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.3422, 4.4493, 4.5381, 4.6450000000000005, 4.757000000000001, 4.876, 5.0419]","[4.3866000000000005, 4.4794, 4.5834, 4.6934000000000005, 4.8099, 4.9269, 5.0548]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9200731950363671,4.960004120397899e-05,0.07917643122156706,0.0006866773464809585,1.409635438104293e-05
8,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,120.778233,140.086936,19.30870300000001,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3085,0.2808999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3085, 4.4179]","[4.3512, 4.4633]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9197169143553535,5.238333119557031e-05,0.07965992776651631,0.0005653014877776856,5.473059156913649e-06
9,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,140.098533,159.463436,19.364903,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3647,0.3370999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3647, 4.4937000000000005]","[4.416, 4.5417000000000005]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9206471766695479,5.641060771358036e-05,0.07875643477085416,0.0005375780754688356,2.399876413819104e-06
10,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,159.475533,178.78843600000005,19.312902999999977,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3127,0.2850999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3127, 4.4255]","[4.3507, 4.474600000000001]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9228912418189095,6.293480447995951e-05,0.07644539608885988,0.0005991487127109036,1.278575040653634e-06
