Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
60,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,952.395412,972.012416,19.617004000000065,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6168000000000005,0.2892000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6168000000000005, 4.7173, 4.8269]","[4.6269, 4.742100000000001, 4.8606]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.007274466213544067,0.49758856427581133,4.317812397853285e-12,0.11626106443022177,0.37887590507610436
61,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,972.023612,986.655516,14.631904000000072,2.8206,3.8301,1.0094999999999996,4.3301,4.6227,0.2926000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6227, 4.7153, 4.8129, 4.9101, 5.0159, 5.129300000000001, 5.2584]","[4.6333, 4.737900000000001, 4.8378000000000005, 4.941, 5.048900000000001, 5.1629000000000005, 5.2875000000000005]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.007269397807856517,0.4977779380841697,1.2484173694462086e-05,0.11643910686940778,0.3785010730648724
62,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,986.689412,1001.367416,14.6780040000001,2.8206,3.8301,1.0094999999999996,4.3301,4.6688,0.3387000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6688, 4.7606, 4.8635, 4.9859]","[4.6872, 4.7912, 4.897600000000001, 5.0147]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.00723330293878299,0.49789242647596105,2.2897737677694612e-05,0.1166963687234728,0.3781550041241061
63,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1001.3894119999999,1016.204216,14.814803999999981,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8062000000000005,0.4786000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8062000000000005, 4.9027, 5.0145, 5.1313, 5.2538, 5.3829, 5.5101, 5.651000000000001, 5.8051, 5.9590000000000005, 6.0982, 6.258900000000001, 6.3925, 6.5442]","[4.8094, 4.9252, 5.0412, 5.173, 5.3015, 5.4307, 5.5625, 5.7072, 5.8413, 5.9947, 6.1463, 6.3139, 6.455100000000001, 6.604100000000001]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.00717698097370687,0.49794627357183674,3.132735927276128e-05,0.11701611275164255,0.3778293053435415
64,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1016.215612,1031.110916,14.895304000000124,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8867,0.5590999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8867, 4.9885, 5.0903, 5.208200000000001, 5.3407, 5.4749, 5.6033, 5.742900000000001, 5.878900000000001, 6.0343, 6.1883]","[4.9109, 5.013, 5.1284, 5.2631000000000006, 5.401400000000001, 5.5237, 5.652, 5.7845, 5.9364, 6.0964, 6.2635000000000005]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.006549903143910121,0.4976470286186206,3.2393639373943126e-05,0.1174705741406255,0.378300100457468
65,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1031.123212,1045.8961160000001,14.772903999999926,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7643,0.4367000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7643, 4.8609, 4.9687, 5.0961, 5.254300000000001]","[4.771, 4.8943, 5.0251, 5.1509, 5.292400000000001]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.005339308282998075,0.4972307928405502,2.7990510550863523e-05,0.11798815643791517,0.3794137519279861
66,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1045.9091119999996,1060.993216,15.084104000000027,2.8181000000000003,3.8276,1.0094999999999996,4.3276,5.0755,0.7478999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0755, 5.2009, 5.3128, 5.4412, 5.582, 5.7354, 6.0522, 6.207000000000001]","[5.0819, 5.2274, 5.3585, 5.5004, 5.6393, 5.7803, 6.0864, 6.2495]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0035887907316204787,0.49676107102948286,1.8437637133828877e-05,0.11854612902652986,0.3810855715752313
67,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1061.005312,1080.683016,19.67770399999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6775,0.3498999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6775, 4.7896]","[4.7051, 4.8227]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0013026115794572803,0.49626024804737107,3.6617896600109297e-06,0.11913675619039454,0.38329672239311563
68,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1080.701213,1095.368316,14.667102999999996,2.8206,3.8301,1.0094999999999996,4.3301,4.6579000000000015,0.3278000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.657900000000001, 4.756, 4.859, 4.966600000000001, 5.0811, 5.214700000000001]","[4.6824, 4.7868, 4.8944, 5.006200000000001, 5.1235, 5.246700000000001]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0011258956064534793,0.49627578472471867,6.6437818906656425e-06,0.11946555689317465,0.3831261189937635
69,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1095.3801119999996,1110.064916,14.684803999999984,2.8206,3.8301,1.0094999999999996,4.3301,4.6756,0.3455000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6756, 4.7757000000000005, 4.8782000000000005, 4.984100000000001, 5.107, 5.2304, 5.3558]","[4.7039, 4.8066, 4.9110000000000005, 5.0243, 5.139600000000001, 5.2538, 5.3764]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.45,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250703-123749,2025-07-03,12:38:01.760996,13:38:16.891650,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0009148081997151988,0.49612535323589,7.294922709046824e-06,0.11994904622336056,0.38300349741832407
