Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
220,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3332.768612000001,3352.4623149999998,19.693703000000372,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6935,0.3658999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.982200000000001],[5.0446],"[4.6935, 4.833200000000001]","[4.745, 4.9]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",2,State2,"[0, 1, 2, 3, 4]",-4392.461424376619,5.178760860216822e-05,2.5096334101174008e-09,0.9966961241700321,0.0021632167218246763,0.0010888689899084445
221,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3352.4745120000002,3367.2694149999998,14.794903000000431,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7873,0.4596999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.7873, 4.912, 5.0372, 5.1568000000000005, 5.2855, 5.4199, 5.5739]","[4.8315, 4.9613000000000005, 5.0803, 5.2018, 5.337400000000001, 5.4641, 5.6221000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",2,State2,"[0, 1, 2, 3, 4]",-4392.461424376619,0.00011317749294117338,0.00031514596445834106,0.7123771665958845,0.15235054247674465,0.13484396746997115
222,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3367.2809119999997,3381.960215,14.67930299999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6708,0.3407,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.944],[4.9670000000000005],"[4.6708, 4.7876, 4.9345]","[4.7091, 4.8352, 4.9759]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",2,State2,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0002518698707081468,0.019531736353443067,0.5180903168062511,0.23199073295726583,0.23013534401233227
223,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3381.971212,3396.579515,14.608302999999975,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6007,0.2730999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6007, 4.7081, 4.8257, 4.9609000000000005, 5.1104]","[4.626, 4.7488, 4.869400000000001, 5.0045, 5.1493]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",2,State2,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0004830641773515255,0.044661955026709936,0.3838556378174683,0.2730398954389894,0.2979594475394816
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3396.5904119999996,3411.2869159999996,14.696504000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6889,0.3612999999999999,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6889, 4.8256000000000006, 4.964]","[4.7328, 4.875100000000001, 5.0046]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0008268188262903178,0.06938301051692257,0.29020516997710427,0.293434147506978,0.34615085317270494
225,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3411.299012,3425.925715,14.626702999999907,2.8206,3.8301,1.0094999999999996,4.3301,4.6182,0.2881,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6182, 4.6185, 4.7277000000000005, 4.8404, 4.9823]","[4.6184, 4.6446000000000005, 4.764600000000001, 4.896, 5.0404]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0013094431277131736,0.09088729539851602,0.22431715073352096,0.3031995532915678,0.38028655744868206
226,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3425.9374119999998,3445.586315,19.64890299999979,2.8252,3.8347,1.0095,4.3347,4.6487,0.314,cds,cds,1,,0,0,0,0,-4.0,-4.0,[4.897200000000001],[4.949800000000001],"[4.6487, 4.7603]","[4.6543, 4.8268]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.001965352700324527,0.10814398815906695,0.17763141019546913,0.30792892831227275,0.4043303206328669
227,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3445.5983119999996,3465.2667159999996,19.668404000000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6682000000000015,0.3406000000000002,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.821400000000001, 4.9603]","[4.8711, 5.0195]",[4.668200000000001],[4.7095],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0026406459481231686,0.12574552474234674,0.13974669802318096,0.3081648798344331,0.42370225145191626
228,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3465.2800119999997,3479.9400159999996,14.660003999999844,2.8206,3.8301,1.0094999999999996,4.3301,4.6515,0.3214000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6515, 4.758, 4.87, 5.0015, 5.1587000000000005]","[4.680400000000001, 4.7958, 4.9245, 5.059, 5.2156]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0031549847216935825,0.15793355648295027,0.10400408800796532,0.2925772184274632,0.4423301523599276
229,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3479.9549119999997,3499.6693159999995,19.714403999999828,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7142,0.3865999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8489],[4.8967],[4.7142],[4.7698],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0038313013081004597,0.18292436777292398,0.0790431803793248,0.27887239262738656,0.4553287579122644
