Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,334.497012,354.099615,19.602602999999988,2.8206,3.8301,1.0094999999999996,4.3301,4.6024,0.2723000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6024, 4.7757000000000005, 5.0415, 5.4858]","[4.626, 4.7918, 5.089700000000001, 5.5263]","[4.889200000000001, 5.2111]","[4.9294, 5.2569]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",2,State2,"[0, 1, 2, 3, 4]",-4244.752827176675,8.12328050333704e-10,0.28448454610472207,0.560994168476545,0.1437570709639047,0.010764213642495274
21,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,354.112212,368.726315,14.614103,2.8206,3.8301,1.0094999999999996,4.3301,4.6059,0.2758000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.3334],[5.3623],"[4.6059, 4.7331, 4.819, 4.9529000000000005, 5.0685, 5.462400000000001]","[4.627800000000001, 4.744000000000001, 4.86, 4.9842, 5.112900000000001, 5.4951]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",2,State2,"[0, 1, 2, 3, 4]",-4244.752827176675,1.744939582139079e-08,0.29374267534268517,0.5191439264738148,0.17847465401715787,0.008638726716946335
22,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,368.739012,388.408015,19.669002999999968,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6688,0.3411999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9999],[5.0288],[4.6688],[4.7172],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",2,State2,"[0, 1, 2, 3, 4]",-4244.752827176675,3.072928903690371e-08,0.30097089442528213,0.48187363516950255,0.20979131317986047,0.00736412649606822
23,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,388.426712,403.04981499999997,14.623103000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.6149,0.2848000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.9702],[4.9993],"[4.6149, 4.708600000000001, 4.8441, 5.1223]","[4.6388, 4.7523, 4.8715, 5.141900000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",2,State2,"[0, 1, 2, 3, 4]",-4244.752827176675,4.6578739951516806e-08,0.3018743517314689,0.44350862655033085,0.24956387377353603,0.005053101365926651
24,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,403.07831200000004,417.660715,14.582403,2.8206,3.8301,1.0094999999999996,4.3301,4.5742,0.2441000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5742, 4.685700000000001, 4.7957, 4.914000000000001, 5.0548]","[4.6099000000000006, 4.723, 4.8398, 4.9607, 5.0849]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",2,State2,"[0, 1, 2, 3, 4]",-4244.752827176675,5.922443320786523e-08,0.3013941385712696,0.4097402906556442,0.2852654649828237,0.0036000465658251094
25,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,417.67591200000004,432.30961500000006,14.633703000000025,2.8206,3.8301,1.0094999999999996,4.3301,4.6255000000000015,0.2954000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.625500000000001, 4.742, 4.8448, 4.9604, 5.0753, 5.1973, 5.3226, 5.455500000000001]","[4.6647, 4.7696000000000005, 4.8829, 4.9995, 5.1169, 5.238, 5.3588000000000005, 5.4824]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",2,State2,"[0, 1, 2, 3, 4]",-4244.752827176675,6.960467457433653e-08,0.3001299157463307,0.3799284050703733,0.31725139206191255,0.0026902175167119163
26,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,432.322112,446.950415,14.628303000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.6201,0.29,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6201, 4.7392, 4.8481000000000005, 4.962400000000001, 5.0769, 5.2018, 5.3359000000000005, 5.465400000000001]","[4.6628, 4.770700000000001, 4.8857, 5.0035, 5.1229000000000005, 5.2481, 5.3731, 5.496300000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",2,State2,"[0, 1, 2, 3, 4]",-4244.752827176675,7.846640460896786e-08,0.29850922559115883,0.35351090931648005,0.3458494173894726,0.0021303692364808132
27,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,446.96601200000003,461.58411500000005,14.61810300000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6099000000000006,0.2798000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6099000000000006, 4.73, 4.8232, 4.937, 5.0638000000000005, 5.188000000000001, 5.3087, 5.4472000000000005]","[4.6535, 4.7476, 4.8622000000000005, 4.9821, 5.1023000000000005, 5.2193000000000005, 5.3405000000000005, 5.4702]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",3,State3,"[0, 1, 2, 3, 4]",-4244.752827176675,8.642272216357984e-08,0.2968336931866437,0.3299989631112265,0.37136409906758133,0.0018031582118223238
28,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,461.596112,476.167115,14.571003000000019,2.8206,3.8301,1.0094999999999996,4.3301,4.5628,0.2327000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5628, 4.688000000000001, 4.7897, 4.9076, 5.0331, 5.154, 5.2957, 5.4429]","[4.599600000000001, 4.716, 4.8318, 4.9508, 5.0684000000000005, 5.1933, 5.3277, 5.4618]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",3,State3,"[0, 1, 2, 3, 4]",-4244.752827176675,9.399905034166145e-08,0.2953121189780315,0.30896943937839877,0.39407873708178426,0.0016396105627313829
29,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,476.180712,490.864815,14.684102999999993,2.8206,3.8301,1.0094999999999996,4.3301,4.6759,0.3458000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6759, 4.7972, 4.9127, 5.0403, 5.1707]","[4.722700000000001, 4.837400000000001, 4.9585, 5.0803, 5.2045]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",3,State3,"[0, 1, 2, 3, 4]",-4244.752827176675,1.0167147430132461e-07,0.2940845494016586,0.29005635325205337,0.4142562129416346,0.0016027827331815824
