Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
1,1,,1,0,0,0,1.0,,1.0,,1,15.379732999999998,29.662737,14.283004,2.8206,3.8301,1.0094999999999996,4.0301,4.2747,0.2446000000000001,iaa,iaa,1,,0,0,1,1,70.0,,"[5.0176, 5.153300000000001]","[5.0525, 5.207]","[4.2747, 4.3856, 4.4865, 4.6005, 4.7251, 4.8555, 5.4977]","[4.3216, 4.4251000000000005, 4.5341000000000005, 4.6528, 4.7785, 4.9097, 5.5361]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,7.563712584094267e-06,0.9882585802237664,0.0001634275928151019,0.011567904034048887,2.5244367864725916e-06
2,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,29.712733,44.057636,14.344903000000002,2.8206,3.8301,1.0094999999999996,4.0301,4.3366,0.3064999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.956300000000001, 5.0929, 5.2568]","[4.9934, 5.156000000000001, 5.330900000000001]","[4.3366, 4.447, 4.5506, 4.6644000000000005, 4.7883, 4.965, 5.4682]","[4.3881000000000006, 4.4869, 4.6006, 4.718100000000001, 4.8458000000000006, 4.9915, 5.5094]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.001331089390441642,0.9878031139407012,0.0001527102491737645,0.010464613147609025,0.0002484732720741544
3,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,44.069333,58.437636,14.368302999999996,2.8206,3.8301,1.0094999999999996,4.0301,4.36,0.3299000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.36, 4.4716000000000005, 4.5769, 4.6793000000000005, 4.7988, 4.9265]","[4.4131, 4.5193, 4.6242, 4.736000000000001, 4.8577, 4.9778]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.0025390558964231928,0.9875515543728292,0.00012848875536764697,0.009383651577804263,0.00039724939757715324
4,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,58.44883299999999,72.770036,14.321203000000004,2.8206,3.8301,1.0094999999999996,4.0301,4.3129,0.2827999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.306500000000001, 13.7739, 13.8745, 14.2376]","[5.3453, 13.792800000000002, 14.1426]","[4.3129, 4.421, 4.5202, 4.639200000000001, 4.7487, 4.8682, 4.9915, 5.1292, 5.325, 5.466600000000001, 13.0722, 13.2066, 13.7005, 14.2597]","[4.355700000000001, 4.4558, 4.5658, 4.6862, 4.8017, 4.9233, 5.0586, 5.1869000000000005, 5.3437, 5.4910000000000005, 13.0983, 13.261, 13.7447]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.003604277084489266,0.9875099279004297,9.5598158694241e-05,0.008338117266599013,0.0004520795897878294
5,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,72.790933,87.098637,14.307704,2.8206,3.8301,1.0094999999999996,4.0301,4.2994,0.2693000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[0.0071],"[4.2994, 4.3337, 4.3403, 4.3954, 4.4993, 4.6132, 4.7332, 4.8573, 4.9911, 5.1805, 11.7928]","[0.0233, 4.3303, 4.3366, 4.3428, 4.4378, 4.5459000000000005, 4.6627, 4.7885, 4.913200000000001, 5.0452, 5.220000000000001, 11.8091]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.004448757331880478,0.9877233913800965,5.9001453169329176e-05,0.00735261609139884,0.0004162337434535299
6,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,87.109932,106.403336,19.293403999999995,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.2932000000000015,0.2656,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.5655],[4.591200000000001],"[4.293200000000001, 4.4019, 4.727, 4.9667]","[4.3347, 4.447, 4.7875000000000005, 4.9725]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.004918746271833701,0.9882894918793453,2.3913722024860798e-05,0.006468317860759224,0.0002995302660358663
7,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,106.415532,120.766036,14.350504,2.8206,3.8301,1.0094999999999996,4.0301,4.3422,0.3121,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.3422, 4.4493, 4.5381, 4.6450000000000005, 4.757000000000001, 4.876, 5.0419]","[4.3866000000000005, 4.4794, 4.5834, 4.6934000000000005, 4.8099, 4.9269, 5.0548]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.005181017504849621,0.9887061349926183,1.4173579331079678e-05,0.005856730122355255,0.00024194380084625338
8,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,120.778233,140.086936,19.30870300000001,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3085,0.2808999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3085, 4.4179]","[4.3512, 4.4633]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.005042483207792917,0.989492322258656,4.155418500795075e-06,0.005319547493961534,0.00014149162108940432
9,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,140.098533,159.463436,19.364903,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3647,0.3370999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3647, 4.4937000000000005]","[4.416, 4.5417000000000005]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.004919540606745685,0.9900298684779363,1.461098266031672e-06,0.004959962702369231,8.916711468459591e-05
10,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,159.475533,178.78843600000005,19.312902999999977,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3127,0.2850999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3127, 4.4255]","[4.3507, 4.474600000000001]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.004889083627227914,0.9903384454287454,6.793042852945833e-07,0.004709459738915807,6.233190082525412e-05
