Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3143.108812,3157.728916,14.620104000000088,2.8206,3.8301,1.0094999999999996,4.3301,4.6109,0.2808000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6109, 4.7122, 4.803100000000001, 4.9071, 5.0388]","[4.6398, 4.748600000000001, 4.846, 4.955, 5.0859000000000005]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,4.541852269736585e-06,0.2666486469833953,3.718364501136996e-06,4.523826817606579e-06,0.7333385689730169
201,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3157.742812,3172.403816,14.661004000000048,2.8206,3.8301,1.0094999999999996,4.3301,4.6518000000000015,0.3217000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.651800000000001, 4.7443, 4.843, 4.943700000000001, 5.0533, 5.1789000000000005]","[4.6588, 4.7766, 4.8811, 4.9863, 5.095400000000001, 5.2217]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,5.150610397490472e-06,0.15822075292072743,0.00978377969621002,4.379593933844238e-06,0.8319859371787314
202,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3172.415812,3187.065316,14.64950399999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6409,0.3132999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6409, 4.768400000000001, 4.8789, 5.0035]","[4.6856, 4.8071, 4.9183, 5.0360000000000005]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,5.749812795856592e-06,0.09443935285074326,0.016676104216181736,4.263478122995075e-06,0.8888745296421555
203,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3187.076812,3201.682616,14.605804000000262,2.8206,3.8301,1.0094999999999996,4.3301,4.5966000000000005,0.2665000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5966000000000005, 4.6962, 4.794700000000001, 4.8978, 5.0395]","[4.6272, 4.7312, 4.8319, 4.9379, 5.0507]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,6.349951969320289e-06,0.05680303328666752,0.021583248899945444,4.173836779359985e-06,0.9216031940246378
204,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3201.696912,3216.377016,14.680104000000027,2.8206,3.8301,1.0094999999999996,4.3301,4.6709000000000005,0.3408000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.1413],[5.1422],"[4.6709000000000005, 4.7636, 4.86, 4.9701, 5.0982, 5.244800000000001, 5.387300000000001]","[4.7012, 4.8047, 4.909800000000001, 5.0212, 5.149900000000001, 5.276800000000001, 5.4133]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,6.964754026046894e-06,0.03451415358030017,0.02513607237593946,4.109830890083617e-06,0.9403386994588444
205,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3216.392512,3231.058516,14.666004000000155,2.8206,3.8301,1.0094999999999996,4.3301,4.6568000000000005,0.3267000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6568000000000005, 4.759, 4.865, 4.9910000000000005]","[4.6831000000000005, 4.8011, 4.9167000000000005, 5.0377]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,7.612889105463293e-06,0.021259627401402633,0.027777568655334206,4.071616944720632e-06,0.9509511194372131
206,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3231.074212,3245.670616,14.596403999999893,2.8206,3.8301,1.0094999999999996,4.3301,4.5872,0.2571000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5872, 4.702100000000001, 4.8078, 4.9236]","[4.6245, 4.7413, 4.8497, 4.963]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,8.320498051721703e-06,0.013340484690478849,0.02982124959965544,4.060657041867419e-06,0.9568258845547718
207,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3245.683712,3260.309816,14.626103999999941,2.8206,3.8301,1.0094999999999996,4.3301,4.6169,0.2868000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6169, 4.7149, 4.8081000000000005, 4.9095, 5.0231]","[4.6324000000000005, 4.7413, 4.8439000000000005, 4.9524, 5.0651]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,9.124958501142352e-06,0.008584010702763569,0.03149188504791071,4.080208016717634e-06,0.9599108990828082
208,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3260.321713,3274.998116,14.676403000000393,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6678000000000015,0.3402000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.667800000000001, 4.7888, 4.9154, 5.0208, 5.1333, 5.2578000000000005, 5.4108]","[4.7164, 4.8462000000000005, 4.9549, 5.0637, 5.1784, 5.3014, 5.4236]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.0080544859285873e-05,0.00571028162470587,0.032954029674273085,4.1360856847154695e-06,0.9613214720704762
209,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3275.010313,3289.604016,14.593702999999552,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5851000000000015,0.2575000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.585100000000001, 4.7868, 4.8882, 5.0026, 5.12, 5.2664, 5.3887, 5.5431]","[4.6132, 4.8028, 4.9246, 5.0414, 5.1644000000000005, 5.2887, 5.437200000000001, 5.563400000000001]","[5.2487, 5.5317]","[5.2919, 5.5675]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.1267002680312793e-05,0.003962774648864833,0.03433211398104477,4.237857251594081e-06,0.961689606510158
