Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
40,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,349.702911,358.194214,8.491303000000016,3.3181000000000003,4.3276,1.0095,4.4776,4.4841000000000015,0.0065000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.484100000000001, 4.5946, 4.7005, 4.8223, 4.9411000000000005, 5.0591, 5.1854000000000005, 5.312, 5.448, 5.5829, 5.7189000000000005, 5.8708, 6.308800000000001, 6.4579]","[4.518, 4.6222, 4.734500000000001, 4.8563, 4.9729, 5.0951, 5.2222, 5.3562, 5.4869, 5.625900000000001, 5.7639000000000005, 5.9044, 6.317900000000001, 6.4844]",[6.3095],[6.3171],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.05907284874357778,0.009372096566362129,0.027194159152358028,0.9031057158509661,0.0012551796867359564
41,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,358.210312,366.781814,8.57150200000001,3.3206,4.3301,1.0094999999999996,4.4801,4.5641,0.0839999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5641, 4.6818, 4.7857, 4.9092, 5.0335, 5.1543, 5.2735, 5.4061, 5.5365, 5.680000000000001, 5.8223, 5.9352, 6.0726, 6.524]","[4.6031, 4.7114, 4.8235, 4.9427, 5.0761, 5.192200000000001, 5.3196, 5.4459, 5.5871, 5.7117, 5.8383, 5.967700000000001, 6.1047, 6.552700000000001]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.057242519854121265,0.007717186009048771,0.02566607254779621,0.9080727684218817,0.00130145316715371
42,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,366.79621099999997,375.28281400000003,8.486602999999945,3.3181000000000003,4.3276,1.0095,4.4776,4.4794,0.0018000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.4794, 4.5817000000000005, 4.688000000000001, 4.8009, 4.9169, 5.039000000000001, 5.1706, 5.3056, 5.4436, 5.5772, 5.726, 6.2731]","[4.5022, 4.6129, 4.7225, 4.8385, 4.958600000000001, 5.085100000000001, 5.2173, 5.351500000000001, 5.486400000000001, 5.618, 5.7499, 6.298500000000001]",[6.2815],[6.295800000000001],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.055605525831039164,0.007195204805312405,0.023526936901104387,0.9123149662513219,0.0013573662112219297
43,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,375.295511,383.836314,8.540803000000041,3.3206,4.3301,1.0094999999999996,4.4801,4.5334,0.0533000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5334, 4.635800000000001, 4.7352, 4.8407, 4.9552000000000005, 5.0686, 5.1938, 5.3159, 5.4562, 5.579000000000001, 5.710500000000001, 5.8396, 5.9801, 6.1061000000000005, 6.2578000000000005, 6.3851, 6.5326]","[4.561, 4.6625000000000005, 4.7645, 4.8779, 4.9909, 5.1113, 5.2352, 5.368, 5.4924, 5.6141000000000005, 5.7584, 5.8917, 6.0292, 6.1574, 6.2879000000000005, 6.4168, 6.5575]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.05373328371730821,0.006720792271481159,0.020189070308449217,0.9178068967570983,0.0015499569456661603
44,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,383.852011,394.361014,10.509003000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.4995,0.0219000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6172, 4.7296000000000005]","[4.6448, 4.7693]","[4.4995, 4.6322, 4.8769]","[4.5314000000000005, 4.6375, 4.9134]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.05192546139318064,0.006868238354713571,0.01616353439918554,0.9232843898236864,0.001758376029235726
45,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,394.37431200000003,402.927414,8.553102000000024,3.3346,4.3441,1.0095,4.4941,4.5457,0.0515999999999996,fyz,fyz,1,,0,1,1,2,2.0,2.0,[],[],"[4.5457, 4.6584, 4.7618, 4.877000000000001, 4.9989, 5.1254, 5.247800000000001, 5.3825, 5.5231, 5.6577, 6.0621, 6.2028]","[4.5825000000000005, 4.6856, 4.7999, 4.9128, 5.0437, 5.1645, 5.2938, 5.4301, 5.552300000000001, 5.6770000000000005, 6.0845, 6.2396]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.05117780661866507,0.006617842998759374,0.015986183911263316,0.9244675892056243,0.0017505772656884401
46,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,402.949411,411.474314,8.524902999999995,3.3206,4.3301,1.0094999999999996,4.4801,4.5175,0.0373999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5175, 4.6169, 4.7165, 4.8331, 4.9477, 5.0646, 5.1935, 5.3261, 5.4528, 5.5942, 5.7186, 5.8636, 5.9953, 6.149100000000001]","[4.5503, 4.6437, 4.7545, 4.8727, 4.9862, 5.1111, 5.2391000000000005, 5.3660000000000005, 5.5063, 5.635800000000001, 5.7691, 5.9073, 6.0412, 6.1864]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.05070370883166897,0.006493167507816751,0.015645234668654334,0.9254345487242199,0.0017233402676385375
47,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,411.48841200000004,422.02831399999997,10.539902000000039,3.3181000000000003,4.3276,1.0095,4.4776,4.5304,0.0528000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5304, 4.645700000000001]","[4.5647, 4.6832]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.050262961246731644,0.006420478844348395,0.015211680922558191,0.926411195741517,0.0016936832448442402
48,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,422.04251100000005,430.572614,8.530102999999997,3.3206,4.3301,1.0094999999999996,4.4801,4.5227,0.0426000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5227, 4.6388, 4.750900000000001, 4.8612, 4.9911, 5.1224, 5.2572, 5.4019]","[4.5544, 4.681500000000001, 4.7877, 4.9106000000000005, 5.0448, 5.1748, 5.3105, 5.439500000000001]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.04994928174073125,0.006151866033748112,0.01603213298101988,0.926296073696902,0.0015706455476013727
49,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,430.586111,439.09181399999994,8.505702999999983,3.3206,4.3301,1.0094999999999996,4.4801,4.4983,0.0182000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.4983, 4.6116, 4.7159, 4.83, 4.9543, 5.074, 5.1972000000000005, 5.3346, 5.4698, 5.5948, 5.7338000000000005, 5.8692, 6.0103, 6.1604, 6.4148000000000005]","[4.5351, 4.6407, 4.7549, 4.8729000000000005, 4.9943, 5.1157, 5.2457, 5.384, 5.511, 5.6473, 5.7801, 5.9032, 6.0396, 6.1785000000000005, 6.4599]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220921-111452,2022-09-21,11:15:01.027492,11:44:02.323277,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",3,State3,"[0, 1, 2, 3, 4]",-5141.035554620599,0.04966424139004253,0.005959799355106808,0.0167714155331934,0.9261563635446204,0.0014481801770394804
