Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
40,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,369.049431,377.76933399999996,8.719902999999986,3.3181000000000003,4.3276,1.0095,4.4776,4.7122,0.2346000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7122, 4.839700000000001, 4.9533000000000005, 5.0723, 5.2032, 5.3438, 5.4910000000000005, 5.6341]","[4.7709, 4.8834, 5.0017000000000005, 5.127000000000001, 5.2656, 5.4063, 5.5434, 5.7089]",[],[],0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,1.3149742311890996e-10,0.6597066873204255,0.3340132528349928,0.006101047095211668,0.0001790126178859243
41,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,377.791231,386.519134,8.727903000000026,3.3181000000000003,4.3276,1.0095,4.4776,4.7202,0.2426000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7202, 4.8482, 4.9673, 5.0957, 5.2432]","[4.7747, 4.9017, 5.0173000000000005, 5.1521, 5.2955000000000005]",[],[],0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.000702002033364297,0.6626511378713525,0.33144867660523386,0.005055916394674198,0.00014226709536979522
42,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,386.556031,397.271434,10.71540299999998,3.3206,4.3301,1.0094999999999996,4.4801,4.7059000000000015,0.2258000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.705900000000001, 4.8461]","[4.7612000000000005, 4.9048]",[],[],0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0012561953438211418,0.6657429378688033,0.32897357996626375,0.003911094313608906,0.00011619250749121561
43,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,397.29963100000003,406.06413399999997,8.764503000000047,3.3206,4.3301,1.0094999999999996,4.4801,4.7559000000000005,0.2758000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7559000000000005, 4.8881000000000006, 4.990200000000001, 5.0961, 5.2455, 5.3929, 5.58, 6.088, 6.2696000000000005]","[4.812600000000001, 4.9138, 5.0233, 5.1488000000000005, 5.2879000000000005, 5.4584, 5.6207, 6.1039, 6.2814000000000005]",0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0013242515969983997,0.6705243063805292,0.3242750777128417,0.003772255354461827,0.00010410895517448366
44,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,406.085431,416.84223399999996,10.75680299999999,3.3206,4.3301,1.0094999999999996,4.4801,4.7473,0.2671999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7473, 4.8901, 5.052700000000001]","[4.8024, 4.9556, 5.1108]",[],[],0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0022316325675080344,0.6744667855963842,0.31970011548087485,0.003556525661953476,4.494069326608435e-05
45,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,416.881431,425.602133,8.72070199999996,3.3181000000000003,4.3276,1.0095,4.4776,4.713,0.2354000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.713, 4.8368, 4.9516, 5.0703000000000005, 5.196000000000001, 5.3298000000000005]","[4.7652, 4.8783, 4.9969, 5.1203, 5.2484, 5.3883]",[],[],0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0022430092651369634,0.6818259355589825,0.31219740844591,0.0036967029764355896,3.694375354406556e-05
46,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,425.648331,436.387234,10.738902999999993,3.3206,4.3301,1.0094999999999996,4.4801,4.7294,0.2492999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7294],[4.778300000000001],"[5.0412, 5.178100000000001, 5.355, 5.9302]","[5.0666, 5.229, 5.382000000000001, 5.9511]",0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.002121446366769025,0.6892364129342852,0.30480190399559576,0.0038069066685250713,3.333003482168646e-05
47,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,436.460831,445.192634,8.731803000000014,3.3181000000000003,4.3276,1.0095,4.4776,4.7241,0.2465000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7241, 4.8542000000000005, 4.9585, 5.0723, 5.1981, 5.3207, 5.4537, 5.6286000000000005]","[4.7775, 4.888, 5.0008, 5.1163, 5.2422, 5.3733, 5.5229, 5.6551]",[],[],0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0014596609138006276,0.7014385344704784,0.29209355451803737,0.004974914331314302,3.33357663663411e-05
48,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,445.22303099999993,453.920934,8.697902999999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6893,0.2092,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6893, 4.8231, 4.9270000000000005, 5.05, 5.1757, 5.3106, 5.439, 5.572, 5.700200000000001, 5.8551, 6.298, 6.4444]","[4.7298, 4.8382000000000005, 4.9523, 5.0743, 5.2072, 5.3505, 5.494400000000001, 5.6258, 5.7573, 5.895300000000001, 6.3194, 6.466]",0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0006775631538810889,0.7136527705551369,0.2796026514641629,0.006032005292998835,3.5009533823053764e-05
49,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,453.95923099999993,462.679734,8.720503000000008,3.3181000000000003,4.3276,1.0095,4.4776,4.7128000000000005,0.2352000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7128000000000005, 4.8348, 4.9451, 5.0647, 5.1924, 5.3136, 5.4571000000000005]","[4.7639000000000005, 4.8701, 4.988, 5.1124, 5.242500000000001, 5.3665, 5.5031]",[],[],0.0077,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20220923-155951,2022-09-23,16:00:01.724764,17:11:25.716103,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",1,State1,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0005252363209589163,0.7234460106813825,0.2692558573053892,0.0067382710230634735,3.462466919628311e-05
