Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
40,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,363.56691,372.227013,8.660102999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6532,0.1730999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6532, 4.7647, 4.8659, 4.974, 5.078600000000001]","[4.6931, 4.7994, 4.9066, 5.0118, 5.1214]",0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0006872394432414003,0.966668618785346,0.016128978774849367,0.01651516298484785,1.1710429958624116e-11
41,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,372.24051000000003,380.922413,8.681903000000034,3.3181000000000003,4.3276,1.0095,4.4776,4.6749,0.1973000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6749, 4.7986, 4.9279, 5.0532, 5.1770000000000005, 5.3, 5.4278, 5.553, 5.6752, 5.8045]","[4.73, 4.8518, 4.9863, 5.1045, 5.224, 5.353000000000001, 5.4781, 5.604, 5.728400000000001, 5.8586]",[],[],0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0006381845966556953,0.9719711490576552,0.01255064377117439,0.011952151759371393,0.002887870815148261
42,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,380.93721,389.552913,8.615702999999996,3.3181000000000003,4.3276,1.0095,4.4776,4.6087,0.1311,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6087, 4.7165, 4.8341, 4.9564, 5.0766, 5.1887, 5.3105, 5.434200000000001, 5.5517, 5.693300000000001, 5.827, 5.9589, 6.079400000000001, 6.1927, 6.3235, 6.630400000000001]","[4.6504, 4.7645, 4.8863, 5.0049, 5.1238, 5.2362, 5.3646, 5.4832, 5.6144, 5.7511, 5.877800000000001, 6.0086, 6.122, 6.2442, 6.380400000000001, 6.6612]",[],[],0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.000612981264336577,0.9777696186108973,0.00856333670497929,0.0070438805383572865,0.006010182881428164
43,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,389.56651,400.27381299999996,10.707303000000024,3.3206,4.3301,1.0094999999999996,4.4801,4.6978,0.2176999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6978, 4.8175]","[4.7517000000000005, 4.8765]","[5.146, 5.3124, 5.4311]","[5.192200000000001, 5.3539, 5.4808]",0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0006226283174058959,0.984129061859439,5.178514886208923e-17,0.0003301914088739923,0.014918118414285515
44,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,400.28731,408.954313,8.667003000000022,3.3206,4.3301,1.0094999999999996,4.4801,4.6601,0.1799999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6601, 4.774900000000001, 4.8691, 4.9919, 5.0995, 5.2156, 5.3348, 5.4652, 5.6065000000000005, 5.7174000000000005, 5.8354, 5.9697000000000005, 6.2567, 6.3764, 6.4909, 6.6077]","[4.7008, 4.7974000000000006, 4.907900000000001, 5.0307, 5.1381000000000006, 5.2534, 5.3799, 5.5162, 5.6486, 5.759600000000001, 5.8852, 6.021, 6.2964, 6.4175, 6.529800000000001, 6.6496]",0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.00030210833609660214,0.9841712836063367,0.0011064580472213562,0.012597368706234752,0.001822781304115969
45,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,408.96721,419.635613,10.668402999999957,3.3181000000000003,4.3276,1.0095,4.4776,4.6589,0.1813000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6589, 4.7705, 5.2062]","[4.6973, 4.8083, 5.2455]",0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0001360390293486778,0.9863872204264608,9.663939096711754e-17,0.013467438102796362,9.302441389116089e-06
46,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,419.64651,430.332513,10.686003000000028,3.3181000000000003,4.3276,1.0095,4.4776,4.6765,0.1989,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6765, 4.8014]","[4.7198, 4.8349]",0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,9.342227927364318e-05,0.9890958152433725,1.7485707035672417e-17,0.010810632882142318,1.2959521144852733e-07
47,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,430.34540999999996,439.030913,8.685502999999983,3.3181000000000003,4.3276,1.0095,4.4776,4.6785000000000005,0.2009000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6785000000000005, 4.7995, 4.9203, 5.037100000000001, 5.1569, 5.2823, 5.4039, 5.526800000000001, 5.6569, 5.7957, 5.9324]","[4.7349000000000006, 4.8476, 4.968, 5.086600000000001, 5.2084, 5.3353, 5.4583, 5.5793, 5.7170000000000005, 5.8544, 5.9946]",[],[],0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,6.463112016534359e-05,0.9902628789314659,6.283219515789645e-05,0.009570639098406993,3.901865480632894e-05
48,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,439.04270999999994,447.670013,8.627302999999984,3.3206,4.3301,1.0094999999999996,4.4801,4.6204,0.1402999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6204, 4.7347, 4.8392, 4.9459, 5.057, 5.171, 5.2812, 5.399500000000001, 5.5317, 5.6709000000000005, 5.942]","[4.6571, 4.765000000000001, 4.8752, 4.980300000000001, 5.0959, 5.21, 5.319100000000001, 5.4457, 5.5747, 5.716600000000001, 5.9862]",0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,3.7046501996745995e-05,0.9915576936062624,9.523813005195591e-05,0.008308601232827688,1.420528863902931e-06
49,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,447.68411,456.341813,8.657703000000026,3.3206,4.3301,1.0094999999999996,4.4801,4.6508,0.1707,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6508, 4.7664, 4.8667, 4.9767, 5.0929, 5.2045, 5.3152, 5.443300000000001, 5.5764000000000005, 5.7111, 5.8561000000000005, 6.1269]","[4.6906, 4.7986, 4.9026000000000005, 5.018000000000001, 5.1355, 5.244800000000001, 5.3563, 5.4839, 5.619800000000001, 5.750100000000001, 5.8824000000000005, 6.1671000000000005]",0.006999999999999999,0.0069,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221007-131634,2022-10-07,13:16:43.147336,13:53:14.071694,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",1,State1,"[0, 1, 2, 3, 4]",-2189.0913999165336,2.291502622596246e-05,0.9930884134060667,8.851036065764442e-05,0.0067918434221076966,8.317784944437821e-06
