Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
40,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,375.591911,384.31471400000004,8.722802999999999,3.3181000000000003,4.3276,1.0095,4.4776,4.7142,0.2366000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7142, 4.8548, 4.9769000000000005, 5.0981000000000005, 5.2145, 5.3333, 5.4664, 5.590800000000001, 5.716200000000001, 5.8552, 5.9889, 6.1219]","[4.770300000000001, 4.9059, 5.018400000000001, 5.1384, 5.2567, 5.3768, 5.510000000000001, 5.634, 5.7624, 5.8948, 6.0322000000000005, 6.1568000000000005]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,6.73931875960197e-42,1.8501780387239492e-19,1.8017143465018665e-10,0.9995776134395172,0.0004223863803081864
41,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,384.358111,397.03121400000003,12.673102999999971,3.3206,4.3301,1.0094999999999996,4.4801,4.6636000000000015,0.1835000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.663600000000001, 4.7794, 5.038]","[4.7103, 4.8308, 5.0803]","[4.9127, 5.1972000000000005, 5.3498]","[4.9552000000000005, 5.2145, 5.3754]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,1.3305313254338176e-35,1.854111351494122e-19,0.0006798303421515606,0.9992219792803207,9.819037752695469e-05
42,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,397.092911,405.790314,8.697403000000008,3.3181000000000003,4.3276,1.0095,4.4776,4.6888000000000005,0.2112000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6888000000000005, 4.8461, 4.945600000000001, 5.0612, 5.174, 5.2869, 5.4078]","[4.758, 4.8617, 4.9798, 5.0982, 5.2138, 5.3292, 5.451700000000001]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,2.286742526417324e-35,1.6716703223420597e-15,0.0014700142337233134,0.9984671338008619,6.285196541376023e-05
43,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,405.835111,418.51671400000004,12.681602999999996,3.3206,4.3301,1.0094999999999996,4.4801,4.6721,0.1920000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6721, 4.8128, 10.4828]","[4.7225, 4.8805000000000005, 10.5475]","[4.9692, 10.6353]","[5.0156, 10.6797]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,3.281389518643163e-35,5.7359543679582975e-15,0.0021683230391425674,0.9978040024522874,2.76745085644883e-05
44,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,418.54171099999996,427.14831399999997,8.606603000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.598,0.1204,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.598, 4.7318, 4.8451, 4.9576, 5.0632, 5.1729, 5.2921000000000005, 5.4234]","[4.6624, 4.7706, 4.8878, 4.9981, 5.1055, 5.220400000000001, 5.3396, 5.4686]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,3.8705137403051124e-35,1.3716811182288337e-14,0.0032285406965863153,0.9967464307357807,2.502856762070873e-05
45,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,427.20121100000006,435.87161399999997,8.670403000000023,3.3181000000000003,4.3276,1.0095,4.4776,4.6618,0.1842000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6618, 4.8022, 4.9204, 5.0313, 5.146, 5.2597000000000005, 5.3917, 5.6474]","[4.7225, 4.838900000000001, 4.9614, 5.07, 5.1879, 5.3017, 5.4350000000000005, 5.686100000000001]","[5.523000000000001, 5.817]","[5.5597, 5.824]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,4.4376171839770907e-35,2.6864763701356998e-14,0.004172198703596997,0.9958054005961298,2.2400700247505403e-05
46,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,435.93201100000005,444.59721399999995,8.66520300000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6566,0.1764999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7833000000000006],[4.8445],"[4.6566, 4.8059, 4.933400000000001, 5.0739, 5.2033000000000005, 5.3278, 5.4602, 5.5837, 5.719600000000001, 5.8525]","[4.682300000000001, 4.8505, 4.9933000000000005, 5.1162, 5.2452000000000005, 5.3655, 5.4931, 5.6222, 5.7576, 5.8825]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,4.978476426614961e-35,4.5612086953251236e-14,0.005014013702503097,0.9949661946087923,1.9791688653325446e-05
47,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,444.63281100000006,457.312214,12.679402999999981,3.3337000000000003,4.3432,1.0095,4.4932,4.6699,0.1767000000000003,fvz,fvz,1,,0,1,1,2,2.0,2.0,[4.6699],[4.7347],"[4.8664000000000005, 5.0205]","[4.9238, 5.064900000000001]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,6.570910407630648e-35,6.448834002146437e-14,0.005582582790274615,0.9944018189911986,1.5598218467827588e-05
48,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,457.36481100000003,465.94031399999994,8.575503000000026,3.3206,4.3301,1.0094999999999996,4.4801,4.5669,0.0868000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5669, 4.6845, 4.8423, 4.9534, 5.0792, 5.2005, 5.3441]","[4.5814, 4.7592, 4.8871, 5.0057, 5.1242, 5.2435, 5.3908000000000005]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,8.56813305211606e-35,9.65344999050785e-14,0.0061032668237468975,0.9938848508605668,1.1882315593391812e-05
49,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,465.98071100000004,474.62171399999994,8.641003000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6324000000000005,0.1523000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6324000000000005, 4.7709, 4.8783, 4.9975000000000005, 5.1273, 5.2434, 5.3580000000000005, 5.4741]","[4.686100000000001, 4.8101, 4.9224000000000006, 5.0397, 5.1671000000000005, 5.2877, 5.3988000000000005, 5.5128]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",3,State3,"[0, 1, 2, 3, 4]",-590.8296966670587,1.1630784016769245e-34,1.3004446083373712e-13,0.0064376994399906635,0.9935551744898549,7.126070020814992e-06
