Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,176.461631,185.075234,8.613602999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.6063,0.1287000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6063, 4.729900000000001, 4.8401000000000005, 4.9694, 5.0959, 5.238300000000001, 5.3617, 5.3677, 5.5267]","[4.6342, 4.7692000000000005, 4.8898, 5.0171, 5.1526000000000005, 5.2796, 5.3636, 5.4225, 5.5557]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,1.8115291470366292e-09,0.9727868500032737,3.2329952074436942e-12,0.027213148181963003,3.3401628328955804e-19
21,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,185.086531,193.770534,8.68400299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6767,0.1991000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6767, 4.803100000000001, 4.9430000000000005, 5.0862]","[4.7094000000000005, 4.846900000000001, 4.9861, 5.1074]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.008765847742811602,0.9831656444864785,1.5084741221386846e-12,0.008068507767442513,1.7585193941948886e-12
22,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,193.800131,202.507034,8.706903000000011,3.3181000000000003,4.3276,1.0095,4.4776,4.6996,0.2220000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6996, 4.824800000000001, 4.952100000000001, 5.0835]","[4.7327, 4.8659, 4.9923, 5.1244000000000005]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.01307794362592258,0.9841507414353474,1.1276727333776282e-12,0.0027713149354200253,2.1856735842518176e-12
23,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,202.556931,213.278734,10.721802999999994,3.3213000000000004,4.7218,1.4004999999999996,4.4808,4.7123,0.2314999999999996,feb,feb,1,,0,1,1,2,2.0,-2.0,"[4.7123, 4.8147]","[4.7358, 4.857200000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.01475158879200771,0.9839752103424068,1.3162628459821143e-12,0.0012732008621913317,2.0785692205098133e-12
24,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,213.299731,222.07923399999999,8.779503000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.772,0.2919,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9567000000000005, 5.8596]","[4.9954, 5.8992]","[4.772, 5.1468, 5.2675, 5.4694, 5.5652]","[4.8105, 5.1746, 5.3264000000000005, 5.4759, 5.6188]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.009662089891760274,0.981824454994799,3.299489943550615e-12,0.008513455109860275,2.804607943049299e-13
25,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,222.095931,230.87103399999998,8.775103000000001,3.3206,4.3301,1.0094999999999996,4.4801,4.7676,0.2874999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7676, 4.8932, 5.0187, 5.1406, 5.2753000000000005]","[4.8137, 4.9309, 5.0616, 5.1854000000000005, 5.3114]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.007253214109990215,0.9793818412289474,3.738027636936308e-12,0.013364944657272457,5.0086261566515476e-14
26,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,230.885031,239.61503399999998,8.730003000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.7225,0.2423999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7225, 4.8506, 4.9633, 5.094, 5.2224]","[4.7701, 4.8847000000000005, 5.0178, 5.1426, 5.267]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.006439529174639203,0.9777513866476388,3.996292496287873e-12,0.01580908417369957,2.6398417706252597e-14
27,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,239.625831,248.60193399999997,8.976102999999995,3.3206,4.3301,1.0094999999999996,4.4801,4.9686,0.4885000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9686, 5.0985000000000005, 5.2178, 5.36, 5.5182]","[5.0197, 5.1281, 5.2614, 5.4109, 5.556100000000001]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.006844688889056116,0.977354297626653,4.22777500421376e-12,0.01580101347999649,6.738601090486054e-14
28,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,248.640931,257.289734,8.648803000000015,3.3181000000000003,4.3276,1.0095,4.4776,4.6415000000000015,0.1639000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.641500000000001, 4.742100000000001, 4.8499, 4.971, 5.1012, 5.2173, 5.3514]","[4.6707, 4.784, 4.9013, 5.0256, 5.1397, 5.274, 5.3977]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.008641605873472721,0.9781249039089941,4.2484985428518685e-12,0.013233490212852288,4.3419305050505766e-13
29,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,257.317731,265.98763399999996,8.669903000000032,3.3206,4.3301,1.0094999999999996,4.4801,4.6624,0.1822999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6624, 4.7818000000000005, 4.9055, 5.0114, 5.1424]","[4.6946, 4.808400000000001, 4.9363, 5.058800000000001, 5.1898]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.007872139324756156,0.97218343515827,5.748292881071309e-12,0.019944425511131875,9.068103316862262e-14
