Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,173.269828,181.95111799999998,8.681290000000018,3.3206,4.3301,1.0094999999999996,4.4801,4.671,0.1909,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.671, 4.7758, 4.8743, 4.986800000000001, 5.094, 5.2155000000000005]","[4.7033000000000005, 4.798, 4.9003000000000005, 5.0042, 5.1206000000000005, 5.2410000000000005]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.24526688950168593,0.00043236234620250947,0.14558845367387907,0.6086077838613099,0.00010451061691949884
21,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,181.966428,190.695618,8.729189999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.7198,0.2422000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7198, 4.7207, 4.8558, 4.9637, 5.073, 5.1904, 5.3148, 5.550400000000001, 5.6709000000000005]","[4.720000000000001, 4.7411, 4.8791, 4.9895000000000005, 5.096900000000001, 5.223, 5.336, 5.5822, 5.6982]",[6.078600000000001],[6.0981000000000005],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.2036870846869658,0.0002647176176124586,0.1370221270103358,0.6589834750503979,4.259563468700624e-05
22,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,190.723428,199.395218,8.671789999999987,3.3206,4.3301,1.0094999999999996,4.4801,4.6615,0.1814,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6615, 4.7677000000000005, 4.8825, 4.9969, 5.1064, 5.228400000000001, 5.3604]","[4.6959, 4.8011, 4.916300000000001, 5.0247, 5.135400000000001, 5.264600000000001, 5.3677]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.1628429552800685,0.00010637108594797462,0.1301498917079052,0.7068300236724433,7.075825362905656e-05
23,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,199.418628,208.034718,8.616089999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.6067,0.1291000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6067, 4.6959, 4.8282, 4.9350000000000005, 5.047000000000001, 5.1672, 5.4104, 5.5263, 5.6519]","[4.6164000000000005, 4.7442, 4.8519000000000005, 4.9648, 5.079000000000001, 5.1977, 5.4358, 5.559, 5.6873000000000005]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.13018286948786853,8.044580778522066e-05,0.12293381636689406,0.7467870348892702,1.5833448178910504e-05
24,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,208.067828,216.692618,8.624790000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.6154,0.1378000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6154, 4.7362, 4.843, 5.2170000000000005, 5.3316, 5.3384, 5.453600000000001, 5.5784, 5.7005, 5.8247, 5.9729]","[4.6442000000000005, 4.7468, 4.8571, 5.2575, 5.3365, 5.3765, 5.4958, 5.6041, 5.7278, 5.856400000000001, 5.9958]","[4.942200000000001, 5.0679]","[4.974, 5.1024]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.09767266859648348,5.6342275518989165e-05,0.1172528732404449,0.7850096281996178,8.487687927806549e-06
25,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,216.70792799999998,225.334518,8.626589999999991,3.3181000000000003,4.3276,1.0095,4.4776,4.6172,0.1396000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6172, 4.6178, 4.7424, 4.8378000000000005, 4.9535, 5.0716, 5.1930000000000005, 5.3285, 5.465800000000001, 5.6124]","[4.617500000000001, 4.6548, 4.7625, 4.872, 4.9876000000000005, 5.1001, 5.2224, 5.3316, 5.4985, 5.6463]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.06518831206900036,3.4600014319553045e-05,0.11299446733284974,0.8217664563389585,1.6164244869211804e-05
26,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,225.351928,233.997418,8.645490000000024,3.3322000000000003,4.3417,1.0095,4.4917,4.6352,0.1435000000000004,gtv,gtv,1,,0,1,1,2,4.0,-4.0,"[4.9908, 5.1149, 5.248600000000001]","[5.010000000000001, 5.164000000000001, 5.3055]","[4.6352, 4.7356, 4.8372]","[4.6582, 4.7727, 4.8749]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.03259882625052894,7.2593759598456794e-06,0.1100225672852992,0.8573005448555887,7.080223261990048e-05
27,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,234.00842799999998,242.619918,8.611490000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6012,0.1211000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6012, 4.7081, 4.8064, 4.9119, 5.0158000000000005, 5.1276, 5.2508, 5.3687000000000005]","[4.631, 4.735, 4.8437, 4.9436, 5.0503, 5.165, 5.2824, 5.393000000000001]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.031227109246926295,2.1373078921895623e-06,0.10714793032336528,0.8615481959687923,7.462715302552215e-05
28,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,242.63062799999997,251.30321800000002,8.672589999999985,3.3206,4.3301,1.0094999999999996,4.4801,4.6623,0.1821999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6623, 4.7799000000000005, 4.883, 4.996300000000001, 5.104, 5.2182, 5.337400000000001, 5.4741]","[4.7042, 4.8078, 4.913600000000001, 5.0152, 5.1275, 5.2496, 5.3740000000000006, 5.4816]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.030521696758449797,1.6849290542540202e-06,0.10415982515284193,0.865262085043168,5.470811648698484e-05
29,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,251.31412799999998,259.971918,8.657790000000006,3.3181000000000003,4.3276,1.0095,4.4776,4.6484000000000005,0.1708000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6484000000000005, 4.6494, 4.740200000000001, 4.7507, 4.8818, 4.9939, 5.126, 5.2537, 5.3801000000000005, 5.500500000000001, 5.6322]","[4.6486, 4.6667000000000005, 4.7409, 4.7965, 4.9109, 5.0351, 5.1562, 5.2773, 5.3984000000000005, 5.532500000000001, 5.667800000000001]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.03044488439250432,4.505918940816431e-06,0.10105301215013249,0.8684863880359804,1.1209502445980482e-05
