Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
10,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,86.419612,95.098714,8.679102,3.3206,4.3301,1.0094999999999996,4.4884,4.6708,0.1823999999999994,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6708, 4.770300000000001, 4.865200000000001, 4.957800000000001, 5.0693, 5.181900000000001, 5.2822000000000005, 5.383500000000001]","[4.704400000000001, 4.8019, 4.8984000000000005, 4.9931, 5.1064, 5.2159, 5.3132, 5.4199]",0.0088,0.0083,10,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.7615772573273707,0.0002615015599584599,0.039716509672314534,0.15108559865564866,0.04735913278471785
11,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,95.132812,103.803514,8.670702000000006,3.3206,4.3301,1.0094999999999996,4.4884,4.6624,0.1739999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6624, 4.7648, 4.8701, 4.968100000000001, 5.0585, 5.1546, 5.2835, 5.3917]","[4.7003, 4.7996, 4.9066, 4.998600000000001, 5.090800000000001, 5.1889, 5.293200000000001, 5.4093]",0.0088,0.0083,10,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.7930147869033091,0.0001923348147276654,0.03701130086897774,0.12393049155259028,0.04585108586039646
12,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,103.826612,112.44371399999999,8.617102000000003,3.3206,4.3301,1.0094999999999996,4.4884,4.6088000000000005,0.1204,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6088000000000005, 4.7067000000000005, 4.7976, 4.9048, 5.0197, 5.1406, 5.2366, 5.3287, 5.4279]","[4.643800000000001, 4.7317, 4.829400000000001, 4.9346000000000005, 5.050800000000001, 5.1714, 5.2615, 5.361400000000001, 5.4634]",0.0088,0.0083,10,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.7890668525726265,0.00013460058651625968,0.03471933748708072,0.13186004748614127,0.04421916186764272
13,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,112.46201200000002,121.172614,8.710601999999994,3.3181000000000003,4.3276,1.0095,4.4776,4.7018,0.2242000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7018, 4.8095, 4.9202, 5.0349, 5.1425, 5.2595, 5.3766, 5.5036000000000005, 5.6195, 5.7502, 5.8711, 6.000100000000001, 6.122, 6.2418000000000005]","[4.7446, 4.8514, 4.9623, 5.0705, 5.1878, 5.3035000000000005, 5.4194, 5.5438, 5.6696, 5.7972, 5.916, 6.0459000000000005, 6.1623, 6.286700000000001]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9103285337127496,7.958703364460337e-05,0.032386317139921114,0.012853753293289921,0.044351808820402905
14,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,121.20391200000002,129.82171499999998,8.61780300000001,3.3206,4.3301,1.0094999999999996,4.4801,4.6095000000000015,0.1294000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.609500000000001, 4.726100000000001, 4.801200000000001, 4.8989, 5.0044, 5.1292, 5.236400000000001]","[4.6484000000000005, 4.7404, 4.8364, 4.9356, 5.0418, 5.1534, 5.2597000000000005]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.8361128873688857,6.086582096452956e-05,0.030501023471967505,0.08934470785339796,0.04398051548478067
15,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,129.841612,138.47921399999998,8.637602000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6293000000000015,0.1492000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.629300000000001, 4.7276, 4.833200000000001, 4.946000000000001, 5.0509, 5.1611, 5.291, 5.3802, 5.4786, 5.58]","[4.6653, 4.7607, 4.867, 4.981800000000001, 5.0845, 5.1977, 5.3137, 5.4087000000000005, 5.511900000000001, 5.6177]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.8157857097274894,6.336879863613192e-05,0.02957000362027456,0.11058250871124044,0.04399840914237041
16,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,138.49891200000002,149.150814,10.651902000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.6424,0.1648000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6424, 4.7725]","[4.6887, 4.800800000000001]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",3,State3,"[0, 1, 2, 3, 4]",-4179.757659920693,1.889138620843476e-08,6.807124173547737e-05,0.03006255481699717,0.9299768224433974,0.03989253260649476
17,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,149.17031200000002,157.790914,8.620601999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.6123,0.1322000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6123, 4.7225, 4.8196, 4.9084, 5.0087]","[4.651, 4.7599, 4.8478, 4.9443, 5.0471]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.8192963420044272,5.578264849419116e-05,0.02964561537855669,0.11289283576495301,0.038109424203574896
18,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,157.809912,166.45511399999998,8.645202000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6369,0.1567999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.136, 5.2629]","[5.154, 5.2705]","[4.6369, 4.74, 4.8353, 4.9217, 5.015000000000001]","[4.679600000000001, 4.7766, 4.863700000000001, 4.9508, 5.0535000000000005]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.8003651567270729,4.0597687498427644e-05,0.028063039329704175,0.13640307281437555,0.0351281334413436
19,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,166.483112,175.23081399999998,8.747702000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.7389,0.2613000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7389, 4.8555, 4.9736, 5.085100000000001, 5.2032, 5.3218000000000005, 5.4538, 5.5718000000000005, 5.689900000000001, 5.8235, 5.9436]","[4.782900000000001, 4.9057, 5.0151, 5.1302, 5.2529, 5.3691, 5.5034, 5.612500000000001, 5.7441, 5.8674, 5.9912]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220223-114351,2022-02-23,11:44:02.294267,13:10:02.197264,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9267008407132383,2.0470192855078582e-05,0.026445518127254417,0.011881330990332473,0.03495183997632717
