Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,176.461631,185.075234,8.613602999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.6063,0.1287000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6063, 4.729900000000001, 4.8401000000000005, 4.9694, 5.0959, 5.238300000000001, 5.3617, 5.3677, 5.5267]","[4.6342, 4.7692000000000005, 4.8898, 5.0171, 5.1526000000000005, 5.2796, 5.3636, 5.4225, 5.5557]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.309438738539287e-11,1.14669490552442e-08,0.3759405952188423,0.624044385747129,1.5007483984578477e-05
21,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,185.086531,193.770534,8.68400299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6767,0.1991000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6767, 4.803100000000001, 4.9430000000000005, 5.0862]","[4.7094000000000005, 4.846900000000001, 4.9861, 5.1074]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.345712077995975e-11,0.05743437290037089,0.3362231601934868,0.5626363082982361,0.04370615852444764
22,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,193.800131,202.507034,8.706903000000011,3.3181000000000003,4.3276,1.0095,4.4776,4.6996,0.2220000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6996, 4.824800000000001, 4.952100000000001, 5.0835]","[4.7327, 4.8659, 4.9923, 5.1244000000000005]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.388329177278503e-11,0.1101879960115798,0.30330865431293486,0.5016762289405522,0.08482712065105316
23,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,202.556931,213.278734,10.721802999999994,3.3213000000000004,4.7218,1.4004999999999996,4.4808,4.7123,0.2314999999999996,feb,feb,1,,0,1,1,2,2.0,-2.0,"[4.7123, 4.8147]","[4.7358, 4.857200000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.435944238920534e-11,0.1594617463229743,0.2753702519705668,0.4413489179544525,0.12381908366764706
24,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,213.299731,222.07923399999999,8.779503000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.772,0.2919,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9567000000000005, 5.8596]","[4.9954, 5.8992]","[4.772, 5.1468, 5.2675, 5.4694, 5.5652]","[4.8105, 5.1746, 5.3264000000000005, 5.4759, 5.6188]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.455925783195646e-11,0.17734175752419873,0.24579249106217363,0.43613031418342263,0.14073543714564854
25,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,222.095931,230.87103399999998,8.775103000000001,3.3206,4.3301,1.0094999999999996,4.4801,4.7676,0.2874999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7676, 4.8932, 5.0187, 5.1406, 5.2753000000000005]","[4.8137, 4.9309, 5.0616, 5.1854000000000005, 5.3114]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.507033932776615e-11,0.20408617248275782,0.2164759283743208,0.41986793607954204,0.15956996297831139
26,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,230.885031,239.61503399999998,8.730003000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.7225,0.2423999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7225, 4.8506, 4.9633, 5.094, 5.2224]","[4.7701, 4.8847000000000005, 5.0178, 5.1426, 5.267]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.575780461008145e-11,0.23509666163359533,0.18816658141574044,0.3975916581586077,0.17914509870629775
27,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,239.625831,248.60193399999997,8.976102999999995,3.3206,4.3301,1.0094999999999996,4.4801,4.9686,0.4885000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9686, 5.0985000000000005, 5.2178, 5.36, 5.5182]","[5.0197, 5.1281, 5.2614, 5.4109, 5.556100000000001]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.65742969748118e-11,0.26949177976421157,0.1611560649113812,0.37019786880626554,0.1991542864315701
28,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,248.640931,257.289734,8.648803000000015,3.3181000000000003,4.3276,1.0095,4.4776,4.6415000000000015,0.1639000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.641500000000001, 4.742100000000001, 4.8499, 4.971, 5.1012, 5.2173, 5.3514]","[4.6707, 4.784, 4.9013, 5.0256, 5.1397, 5.274, 5.3977]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",3,State3,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.750781827030097e-11,0.3072725715060021,0.135442646389318,0.3378108421279329,0.21947393988923808
29,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,257.317731,265.98763399999996,8.669903000000032,3.3206,4.3301,1.0094999999999996,4.4801,4.6624,0.1822999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6624, 4.7818000000000005, 4.9055, 5.0114, 5.1424]","[4.6946, 4.808400000000001, 4.9363, 5.058800000000001, 5.1898]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-112119,2022-02-14,11:21:30.126289,11:40:32.251029,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",1,State1,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.982113935035934e-11,0.3239002545992795,0.1369163630140686,0.3093615349435259,0.22982184735330544
