Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
20,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,133.572011,141.259514,7.6875029999999915,2.8206,4.6874,1.8668,4.4147,4.6873000000000005,0.2726000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6873000000000005, 4.801200000000001, 4.9225, 5.1731]","[4.7250000000000005, 4.8372, 4.9633, 5.2182]","[5.0507, 5.3211]","[5.0943000000000005, 5.357]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5845999999999996,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,9.996187065435829e-14,7.276704817510162e-05,0.9636153218873397,0.0363119110643732
21,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,141.27191100000002,147.40371399999998,6.131803000000019,2.8206,3.8301,1.0094999999999996,4.7958,5.122999999999999,0.3272000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.123, 5.2188, 5.3279000000000005, 5.4382, 5.5704, 5.7104, 5.8422]","[5.159800000000001, 5.258, 5.3716, 5.4815000000000005, 5.6185, 5.7487, 5.8848]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9656999999999996,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.72168856007205e-05,0.0004942999128730258,0.9654347590879782,0.03400372411353551
22,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,147.41831100000002,155.31201399999998,7.893703000000016,2.8206,4.8936,2.073,4.6296,4.8935,0.2639000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.8935, 4.987900000000001, 5.2328]","[4.9165, 5.03, 5.261900000000001]",[5.1094],[5.147],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7994999999999997,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.473064238295214e-17,0.0009648839245898591,0.9665871509219489,0.03244796515345487
23,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,155.33201100000002,161.262815,5.930803999999995,2.8181000000000003,3.8276,1.0094999999999996,4.5912000000000015,4.9221,0.3308999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9221, 5.0288, 5.1394, 5.2516, 5.3711, 5.49, 5.6154, 5.7612000000000005]","[4.960500000000001, 5.0704, 5.1828, 5.298500000000001, 5.4115, 5.527, 5.6512, 5.790500000000001]",[],[],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7636000000000003,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.165003968000003e-08,0.0017872776219582302,0.9669508875248177,0.03126181320318143
24,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,161.275611,167.25811399999998,5.982503000000008,2.8181000000000003,3.8276,1.0094999999999996,4.7242000000000015,4.9738000000000016,0.2496,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.973800000000001, 5.056, 5.1623, 5.2674, 5.38, 5.5016, 5.624700000000001, 5.756600000000001, 5.8883]","[4.979, 5.0981000000000005, 5.2056, 5.3148, 5.4311, 5.5545, 5.686100000000001, 5.8179, 5.948]",[],[],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8966000000000003,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.559473895361906e-07,0.0027312107448895016,0.9670686146721441,0.030199918635581264
25,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,167.272411,175.014714,7.742302999999992,2.8206,4.7422,1.9216,4.4029,4.7421000000000015,0.3392000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.0399, 4.742100000000001, 4.9828, 5.346, 5.4619]","[0.0417, 4.7811, 5.0244, 5.3509, 5.521800000000001]","[4.851, 5.3423]","[4.8909, 5.3638]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5727999999999995,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,4.791524914532527e-17,0.003717372055055303,0.9671604998007366,0.029122128144203892
26,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,175.02871100000002,180.96711499999998,5.938404000000019,2.8206,3.8301,1.0094999999999996,4.6653,4.9296000000000015,0.2643000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.5477, 5.6736]","[5.5778, 5.6957]","[4.929600000000001, 5.0098, 5.1043, 5.2076, 5.3171, 5.4261]","[4.9379, 5.0452, 5.1449, 5.2513000000000005, 5.3559, 5.4621]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8351999999999999,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.00013257544194260345,0.004364121152169537,0.969421150454595,0.026082152951281974
27,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,180.98611100000002,186.772914,5.786802999999992,2.8181000000000003,3.8276,1.0094999999999996,4.4931,4.7781,0.2850000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7781, 4.8666, 4.9688, 5.0829, 5.2096, 5.3235, 5.45, 5.5838, 5.7174000000000005]","[4.8079, 4.9034, 5.008900000000001, 5.1247, 5.2415, 5.374700000000001, 5.504700000000001, 5.631600000000001, 5.7595]",[],[],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6654999999999998,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.9193340431936435e-06,0.005210988505111632,0.9698151859014625,0.02496690625939633
28,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,186.784511,192.481415,5.696903999999988,2.8206,3.8301,1.0094999999999996,4.3839000000000015,4.6881,0.3041999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.5429, 5.6656]",[5.5854],"[4.6881, 4.7766, 4.8697, 4.9745, 5.0784, 5.1929, 5.309200000000001, 5.4245]","[4.720000000000001, 4.8109, 4.9135, 5.0156, 5.1199, 5.2349000000000006, 5.354, 5.4641]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5538000000000003,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0013684450532789277,0.006036908727600907,0.9683398168534572,0.024254829365661527
29,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,192.49371100000002,198.506214,6.0125030000000095,2.8206,3.8301,1.0094999999999996,4.7361,5.0037,0.2675999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.6268, 5.7522, 5.8832]","[5.6671000000000005, 5.7889, 5.9133]","[5.0037, 5.095000000000001, 5.1841, 5.288, 5.394, 5.5094]","[5.0393, 5.1248000000000005, 5.2273000000000005, 5.3276, 5.4369000000000005, 5.549]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9059999999999999,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.002145016614543427,0.007103628466797767,0.9667331601374708,0.024018194781187576
