Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
1,1,,1,0,0,0,1.0,,1.0,,1,15.379732999999998,29.662737,14.283004,2.8206,3.8301,1.0094999999999996,4.0301,4.2747,0.2446000000000001,iaa,iaa,1,,0,0,1,1,70.0,,"[5.0176, 5.153300000000001]","[5.0525, 5.207]","[4.2747, 4.3856, 4.4865, 4.6005, 4.7251, 4.8555, 5.4977]","[4.3216, 4.4251000000000005, 4.5341000000000005, 4.6528, 4.7785, 4.9097, 5.5361]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.8868131230680685,1.55481655206511e-05,0.00012317925330017135,0.1130481493502481,1.6286308284493967e-10
2,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,29.712733,44.057636,14.344903000000002,2.8206,3.8301,1.0094999999999996,4.0301,4.3366,0.3064999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.956300000000001, 5.0929, 5.2568]","[4.9934, 5.156000000000001, 5.330900000000001]","[4.3366, 4.447, 4.5506, 4.6644000000000005, 4.7883, 4.965, 5.4682]","[4.3881000000000006, 4.4869, 4.6006, 4.718100000000001, 4.8458000000000006, 4.9915, 5.5094]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.8923815245633363,1.6465586923057975e-05,8.759810327904054e-05,0.10743321364856889,8.119809789136223e-05
3,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,44.069333,58.437636,14.368302999999996,2.8206,3.8301,1.0094999999999996,4.0301,4.36,0.3299000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.36, 4.4716000000000005, 4.5769, 4.6793000000000005, 4.7988, 4.9265]","[4.4131, 4.5193, 4.6242, 4.736000000000001, 4.8577, 4.9778]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.8978308850708002,1.742205119273266e-05,5.8489616331222714e-05,0.10196214991665838,0.00013105334501785324
4,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,58.44883299999999,72.770036,14.321203000000004,2.8206,3.8301,1.0094999999999996,4.0301,4.3129,0.2827999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.306500000000001, 13.7739, 13.8745, 14.2376]","[5.3453, 13.792800000000002, 14.1426]","[4.3129, 4.421, 4.5202, 4.639200000000001, 4.7487, 4.8682, 4.9915, 5.1292, 5.325, 5.466600000000001, 13.0722, 13.2066, 13.7005, 14.2597]","[4.355700000000001, 4.4558, 4.5658, 4.6862, 4.8017, 4.9233, 5.0586, 5.1869000000000005, 5.3437, 5.4910000000000005, 13.0983, 13.261, 13.7447]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.9031418672708367,1.839736569536353e-05,3.557961967715786e-05,0.09665230793632888,0.00015184780746135623
5,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,72.790933,87.098637,14.307704,2.8206,3.8301,1.0094999999999996,4.0301,4.2994,0.2693000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[0.0071],"[4.2994, 4.3337, 4.3403, 4.3954, 4.4993, 4.6132, 4.7332, 4.8573, 4.9911, 5.1805, 11.7928]","[0.0233, 4.3303, 4.3366, 4.3428, 4.4378, 4.5459000000000005, 4.6627, 4.7885, 4.913200000000001, 5.0452, 5.220000000000001, 11.8091]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.9083217725246734,1.938661829431475e-05,1.881492232553192e-05,0.09149520635560796,0.00014481957910031845
6,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,87.109932,106.403336,19.293403999999995,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.2932000000000015,0.2656,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.5655],[4.591200000000001],"[4.293200000000001, 4.4019, 4.727, 4.9667]","[4.3347, 4.447, 4.7875000000000005, 4.9725]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.913376934009111,2.0388408965082463e-05,8.185163830460754e-06,0.08648355385661138,0.00011093856148053157
7,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,106.415532,120.766036,14.350504,2.8206,3.8301,1.0094999999999996,4.0301,4.3422,0.3121,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.3422, 4.4493, 4.5381, 4.6450000000000005, 4.757000000000001, 4.876, 5.0419]","[4.3866000000000005, 4.4794, 4.5834, 4.6934000000000005, 4.8099, 4.9269, 5.0548]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.9166722711562467,2.1228079313574247e-05,4.155101721193998e-06,0.08319969031341343,0.00010265534930610016
8,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,120.778233,140.086936,19.30870300000001,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3085,0.2808999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3085, 4.4179]","[4.3512, 4.4633]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.9196768696719694,2.2082378456642662e-05,1.357170166247356e-06,0.08021816587127084,8.152490813818194e-05
9,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,140.098533,159.463436,19.364903,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3647,0.3370999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3647, 4.4937000000000005]","[4.416, 4.5417000000000005]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.9211454685716729,2.3010193698977507e-05,3.833703873384287e-07,0.07875103234967543,8.010551456639841e-05
10,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,159.475533,178.78843600000005,19.312902999999977,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3127,0.2850999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3127, 4.4255]","[4.3507, 4.474600000000001]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",0,State0,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.9205286000896687,2.4264074013832325e-05,1.2333203822683613e-07,0.07935669467602044,9.031782825908521e-05
