Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
160,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2449.469011,2464.071514,14.60250300000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5939999999999985,0.2639000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.594, 4.7091, 4.8194, 4.9341, 4.9515, 5.0549]","[4.6422, 4.7554, 4.8666, 4.9382, 4.9816, 5.0926]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,5.716572593125867e-08,0.028239850870694964,1.5893005925000855e-05,0.9691788298724141,0.002565369085239163
161,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2464.081711,2478.701115,14.619404000000033,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6110000000000015,0.2834000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.611000000000001, 4.8564, 4.9830000000000005, 5.107200000000001, 5.2397, 5.3514, 5.7879000000000005, 5.9404]","[4.6391, 4.8785, 5.0073, 5.1298, 5.2531, 5.3865, 5.818300000000001, 5.9584]","[5.2244, 5.3524, 5.4949]","[5.2553, 5.388, 5.5172]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,3.8793559162282055e-08,0.02146297362697583,7.495298897420646e-06,0.9759594872390202,0.0025700050415488314
162,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2478.715011,2493.328615,14.613604000000125,2.8206,3.8301,1.0094999999999996,4.3301,4.6051,0.2750000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6051, 4.6644000000000005, 4.7388, 4.847700000000001, 4.855700000000001, 4.9834000000000005, 5.0878000000000005, 5.2228, 5.3457]","[4.6523, 4.6724000000000006, 4.7839, 4.8517, 4.8931, 5.009, 5.1332, 5.253, 5.3705]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,1.9923721302294783e-08,0.015675044980197946,6.407844111086538e-06,0.9817433825676045,0.0025751446843656047
163,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2493.345211,2507.952415,14.607204000000365,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5988,0.2711999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5988, 4.7132000000000005, 4.843100000000001, 4.9791, 5.1471]","[4.6406, 4.7574000000000005, 4.8715, 5.003, 5.157900000000001]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,1.7558817862699096e-08,0.012824858230183315,4.395781140733726e-06,0.9845910206856106,0.0025797077442458742
164,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2507.965011,2522.614815,14.649804000000133,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6414,0.3137999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6414, 4.7639000000000005, 4.9008, 5.0379000000000005, 5.1487, 5.2798, 5.3967, 5.5267, 5.6653]","[4.6915, 4.8071, 4.934200000000001, 5.0621, 5.1896, 5.3094, 5.4237, 5.5483, 5.683800000000001]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,1.4417099806135448e-08,0.01026880532620911,4.7670707635957085e-06,0.9871418564491174,0.0025845567368091298
165,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2522.630811,2537.268815,14.63800399999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6295,0.2994000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6295, 4.7647, 4.8956, 4.9992, 5.127000000000001, 5.250100000000001]","[4.6723, 4.8087, 4.9265, 5.042400000000001, 5.1527, 5.2738000000000005]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,5.555917569695528e-09,0.007586615589325703,6.061686468886661e-06,0.9898180090499239,0.002589308118365117
166,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2537.279611,2551.893915,14.614304000000176,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6059,0.2782999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6059, 4.729, 4.8536, 4.987, 5.0913, 5.2171, 5.229900000000001, 5.3481000000000005, 5.4768, 5.7334000000000005, 5.8795]","[4.6498, 4.7656, 4.8855, 5.012300000000001, 5.1347000000000005, 5.225700000000001, 5.2551000000000005, 5.3776, 5.504300000000001, 5.7554, 5.9069]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,6.92849350415405e-09,0.006798571206574108,6.908993471326698e-06,0.9906014515250812,0.002593061346379943
167,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2551.912811,2566.535114,14.622302999999649,2.8206,3.8301,1.0094999999999996,4.3301,4.6138,0.2837000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.1128, 5.3593, 5.4817]","[5.1273, 5.3742, 5.4957]","[4.6138, 4.7465, 4.7598, 4.856, 4.9684, 5.1103000000000005, 5.2202]","[4.6770000000000005, 4.7536000000000005, 4.7919, 4.8981, 5.0073, 5.1266, 5.2521]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,6.7927189595846085e-09,0.005995533706632072,1.1134461058315177e-05,0.9913982223512361,0.002595102688352817
168,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2566.548511,2581.235415,14.68690400000014,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6785000000000005,0.3509000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6785000000000005, 4.8034, 4.9463, 5.089700000000001, 5.1883, 5.1981, 5.3219, 5.4411000000000005, 5.5723, 5.6969]","[4.732600000000001, 4.846900000000001, 4.972300000000001, 5.1035, 5.1926000000000005, 5.2315000000000005, 5.3517, 5.465400000000001, 5.593, 5.7214]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,1.2630804980552252e-08,0.006200099734742793,1.519107386339952e-05,0.9911883685450252,0.0025963280155623723
169,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2581.251211,2595.868715,14.61750400000028,2.8206,3.8301,1.0094999999999996,4.3301,4.609,0.2789000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9758, 5.1292]","[5.0093000000000005, 5.1327]","[4.609, 4.7235000000000005, 4.8391]","[4.651800000000001, 4.7643, 4.8746]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.3,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250702-114624,2025-07-02,11:46:36.663312,12:46:40.322641,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",3,State3,"[0, 1, 2, 3, 4]",-3718.708546201432,2.0984861860966647e-08,0.006388103406429412,3.0501226288976603e-05,0.9909924586771606,0.002588915705259288
