Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
220,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3332.768612000001,3352.4623149999998,19.693703000000372,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6935,0.3658999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.982200000000001],[5.0446],"[4.6935, 4.833200000000001]","[4.745, 4.9]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.5991034129984509,0.01660152281210723,0.3308363390703448,0.05345847738216922,2.4773692848171684e-07
221,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3352.4745120000002,3367.2694149999998,14.794903000000431,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7873,0.4596999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.7873, 4.912, 5.0372, 5.1568000000000005, 5.2855, 5.4199, 5.5739]","[4.8315, 4.9613000000000005, 5.0803, 5.2018, 5.337400000000001, 5.4641, 5.6221000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.6912821635677241,0.01376422586325608,0.24254903074086986,0.052404289958916876,2.8986923360767834e-07
222,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3367.2809119999997,3381.960215,14.67930299999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6708,0.3407,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.944],[4.9670000000000005],"[4.6708, 4.7876, 4.9345]","[4.7091, 4.8352, 4.9759]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.7288237924849659,0.009218835594971159,0.21157617235808623,0.05038088813864447,3.114233326788036e-07
223,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3381.971212,3396.579515,14.608302999999975,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6007,0.2730999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6007, 4.7081, 4.8257, 4.9609000000000005, 5.1104]","[4.626, 4.7488, 4.869400000000001, 5.0045, 5.1493]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.7671562109492146,0.00917917209079526,0.1730737657902689,0.05059046154967671,3.8962004396972627e-07
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3396.5904119999996,3411.2869159999996,14.696504000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6889,0.3612999999999999,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6889, 4.8256000000000006, 4.964]","[4.7328, 4.875100000000001, 5.0046]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.7760974953920733,0.0046084135518494745,0.16937545831309167,0.049918184751186916,4.4799179763926173e-07
225,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3411.299012,3425.925715,14.626702999999907,2.8206,3.8301,1.0094999999999996,4.3301,4.6182,0.2881,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6182, 4.6185, 4.7277000000000005, 4.8404, 4.9823]","[4.6184, 4.6446000000000005, 4.764600000000001, 4.896, 5.0404]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.7818845873986495,0.0016782741045209954,0.16748747694945224,0.04894919371152397,4.6783585374987846e-07
226,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3425.9374119999998,3445.586315,19.64890299999979,2.8252,3.8347,1.0095,4.3347,4.6487,0.314,cds,cds,1,,0,0,0,0,-4.0,-4.0,[4.897200000000001],[4.949800000000001],"[4.6487, 4.7603]","[4.6543, 4.8268]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.787273565903074,0.0007329018872481735,0.16254092220513536,0.04945198629909991,6.237054423793687e-07
227,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3445.5983119999996,3465.2667159999996,19.668404000000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6682000000000015,0.3406000000000002,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.821400000000001, 4.9603]","[4.8711, 5.0195]",[4.668200000000001],[4.7095],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.7944669533061965,0.0005795013438356754,0.15460332552669315,0.050349400297502005,8.195257733670478e-07
228,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3465.2800119999997,3479.9400159999996,14.660003999999844,2.8206,3.8301,1.0094999999999996,4.3301,4.6515,0.3214000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6515, 4.758, 4.87, 5.0015, 5.1587000000000005]","[4.680400000000001, 4.7958, 4.9245, 5.059, 5.2156]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.8095275294008656,0.00040388367778882806,0.13824050453218303,0.05182671352091501,1.3688682469792761e-06
229,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3479.9549119999997,3499.6693159999995,19.714403999999828,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7142,0.3865999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8489],[4.8967],[4.7142],[4.7698],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250708-121138,2025-07-08,12:11:50.047065,13:11:52.405822,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.8245203469178437,0.0008898137175108176,0.12093459593512743,0.05365352088264432,1.7225468742825603e-06
