Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
120,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1913.4258120000002,1928.081115,14.655303000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6468,0.3167,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6468, 4.7603, 4.855300000000001, 4.966600000000001, 5.085, 5.2107, 5.3346, 5.471, 5.6151, 5.7549, 5.9145, 6.110600000000001]","[4.6982, 4.7965, 4.9045000000000005, 5.019, 5.1417, 5.2674, 5.4016, 5.5355, 5.679600000000001, 5.8346, 5.9792000000000005, 6.113700000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.8133274323722443,2.796791930618709e-11,3.513707688205375e-09,0.09905660963307575,0.08761595445300345
121,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1928.094912,1942.7376160000001,14.642703999999867,2.8206,3.8301,1.0094999999999996,4.3301,4.6342,0.3041,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6342, 4.737, 4.8346, 4.941800000000001, 5.0581000000000005, 5.1723, 5.2927, 5.422000000000001, 5.5567, 5.6618, 5.687, 5.812600000000001, 5.9467, 6.0867, 6.2279, 6.3628, 6.511900000000001, 6.6557, 6.796, 6.9322, 7.077100000000001, 7.2226, 7.3684, 7.5135, 7.6654, 7.8237]","[4.6809, 4.7779, 4.8838, 4.9955, 5.1116, 5.2373, 5.358700000000001, 5.4933000000000005, 5.6169, 5.6704, 5.7542, 5.884600000000001, 6.0216, 6.1604, 6.290900000000001, 6.4416, 6.583900000000001, 6.7289, 6.865, 7.0084, 7.1542, 7.2987, 7.4451, 7.5952, 7.7369, 7.8868]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.586446612061582,4.14284603816969e-12,0.011437586672803295,0.31896429802296666,0.08315150323850516
122,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1942.751412,1957.3932149999998,14.641802999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.6333,0.3032000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6333, 4.7384, 4.841200000000001, 4.9487000000000005, 5.0722000000000005, 5.1999, 5.3353, 5.4614, 5.594600000000001]","[4.6824, 4.784800000000001, 4.8952, 5.014600000000001, 5.141500000000001, 5.274, 5.4006, 5.5312, 5.6558]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.40134267269947665,4.172238900463958e-12,0.050562635993741605,0.4688209557461471,0.07927373555646228
123,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1957.404512,1972.061316,14.656803999999964,2.8206,3.8301,1.0094999999999996,4.3301,4.6483,0.3182,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6483, 4.7531, 4.8648, 4.9865, 5.149]","[4.6995000000000005, 4.8087, 4.9225, 5.048, 5.1691]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.25816442197169137,3.3728401788589564e-12,0.11339999100736296,0.5523861829780373,0.07604940403953526
124,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1972.075812,1986.734215,14.658402999999907,2.8206,3.8301,1.0094999999999996,4.3301,4.6499000000000015,0.3198000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.649900000000001, 4.7568, 4.856, 4.9675, 5.0853, 5.2106, 5.3585]","[4.6997, 4.801200000000001, 4.9108, 5.0254, 5.147200000000001, 5.2652, 5.4032]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.15034582768766383,2.0305406325102445e-12,0.19731002278588256,0.5787177569270827,0.0736263925973405
125,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1986.748712,2001.3409149999998,14.592202999999929,2.8206,3.8301,1.0094999999999996,4.3301,4.5837,0.2536000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5837, 4.6683, 4.7671, 4.8744000000000005, 4.9885, 5.1107000000000005, 5.2363, 5.361400000000001, 5.495, 5.6245, 5.7621, 5.8997, 6.0449, 6.194, 6.3592]","[4.6101, 4.7109000000000005, 4.8167, 4.9294, 5.048900000000001, 5.1767, 5.298500000000001, 5.4344, 5.5628, 5.6981, 5.833200000000001, 5.9703, 6.119000000000001, 6.2633, 6.4082]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.07072788313462529,4.626473553715526e-11,0.3014570750535343,0.5556429806921424,0.0721720610734335
126,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2001.3543120000002,2015.999816,14.645504000000074,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6379,0.3102999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6379, 4.7417, 4.841600000000001, 4.9499, 5.0704, 5.1977, 5.3318, 5.442200000000001, 5.4638, 5.5884, 5.7287, 5.8756, 6.042000000000001, 6.1934000000000005]","[4.6752, 4.7753000000000005, 4.8809000000000005, 4.9973, 5.123200000000001, 5.2544, 5.394900000000001, 5.4495000000000005, 5.520700000000001, 5.6513, 5.795, 5.9429, 6.109100000000001, 6.254300000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,1.2691693285342755e-14,0.038604644504127816,0.4262973341771297,0.462927365699332,0.0721706556193979
127,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2016.014212,2035.669015,19.65480299999989,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6546,0.3269999999999999,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.782500000000001, 4.8959]","[4.8222000000000005, 4.9442]",[4.6546],[4.7016],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.1010340540328372,0.00651194199403474,0.389050731751467,0.43652511359614116,0.06687815862551892
128,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2035.678312,2050.331116,14.652803999999833,2.8206,3.8301,1.0094999999999996,4.3301,4.6443,0.3142000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6443, 4.754, 4.8541, 4.9637, 5.0839, 5.218100000000001]","[4.6951, 4.7963000000000005, 4.903700000000001, 5.018400000000001, 5.146, 5.2723]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.07665100172723464,3.5587336212755154e-11,0.3782938959579462,0.4805796192803469,0.06447548299888378
129,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2050.342512,2064.989216,14.646703999999776,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6391,0.3114999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6391, 4.7401, 4.8379, 4.945, 5.0559, 5.1749, 5.308800000000001, 5.4451, 5.5865, 5.734100000000001, 5.8824000000000005]","[4.6751000000000005, 4.7734000000000005, 4.8766, 4.984, 5.1028, 5.2272, 5.3665, 5.5049, 5.6546, 5.8051, 5.9527]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250625-111305,2025-06-25,11:13:17.841495,11:53:35.660791,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,1.2323363157036016e-11,0.007937112259968689,0.36117973037190676,0.5664081974128766,0.06447495994292338
