Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
40,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,375.591911,384.31471400000004,8.722802999999999,3.3181000000000003,4.3276,1.0095,4.4776,4.7142,0.2366000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7142, 4.8548, 4.9769000000000005, 5.0981000000000005, 5.2145, 5.3333, 5.4664, 5.590800000000001, 5.716200000000001, 5.8552, 5.9889, 6.1219]","[4.770300000000001, 4.9059, 5.018400000000001, 5.1384, 5.2567, 5.3768, 5.510000000000001, 5.634, 5.7624, 5.8948, 6.0322000000000005, 6.1568000000000005]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.001121992231355e-29,0.02186272570751658,0.9781372742595392,3.293778754347009e-11
41,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,384.358111,397.03121400000003,12.673102999999971,3.3206,4.3301,1.0094999999999996,4.4801,4.6636000000000015,0.1835000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.663600000000001, 4.7794, 5.038]","[4.7103, 4.8308, 5.0803]","[4.9127, 5.1972000000000005, 5.3498]","[4.9552000000000005, 5.2145, 5.3754]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.0225250483128819e-29,0.008372863208747404,0.9915972831233402,2.985366791172001e-05
42,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,397.092911,405.790314,8.697403000000008,3.3181000000000003,4.3276,1.0095,4.4776,4.6888000000000005,0.2112000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6888000000000005, 4.8461, 4.945600000000001, 5.0612, 5.174, 5.2869, 5.4078]","[4.758, 4.8617, 4.9798, 5.0982, 5.2138, 5.3292, 5.451700000000001]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.0454286524609457e-29,0.013233276581717189,0.9866593162182263,0.00010740720005005955
43,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,405.835111,418.51671400000004,12.681602999999996,3.3206,4.3301,1.0094999999999996,4.4801,4.6721,0.1920000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6721, 4.8128, 10.4828]","[4.7225, 4.8805000000000005, 10.5475]","[4.9692, 10.6353]","[5.0156, 10.6797]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.0739856569799631e-29,0.014453956456577377,0.9853586937070945,0.00018734983632742757
44,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,418.54171099999996,427.14831399999997,8.606603000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.598,0.1204,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.598, 4.7318, 4.8451, 4.9576, 5.0632, 5.1729, 5.2921000000000005, 5.4234]","[4.6624, 4.7706, 4.8878, 4.9981, 5.1055, 5.220400000000001, 5.3396, 5.4686]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.086511913676187e-29,0.03934349107315725,0.9603130021481312,0.0003435067787108225
45,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,427.20121100000006,435.87161399999997,8.670403000000023,3.3181000000000003,4.3276,1.0095,4.4776,4.6618,0.1842000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6618, 4.8022, 4.9204, 5.0313, 5.146, 5.2597000000000005, 5.3917, 5.6474]","[4.7225, 4.838900000000001, 4.9614, 5.07, 5.1879, 5.3017, 5.4350000000000005, 5.686100000000001]","[5.523000000000001, 5.817]","[5.5597, 5.824]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.1013284822759897e-29,0.05979287944726255,0.9397255550660639,0.0004815654866690841
46,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,435.93201100000005,444.59721399999995,8.66520300000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6566,0.1764999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7833000000000006],[4.8445],"[4.6566, 4.8059, 4.933400000000001, 5.0739, 5.2033000000000005, 5.3278, 5.4602, 5.5837, 5.719600000000001, 5.8525]","[4.682300000000001, 4.8505, 4.9933000000000005, 5.1162, 5.2452000000000005, 5.3655, 5.4931, 5.6222, 5.7576, 5.8825]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.1193987416215183e-29,0.07663005532266604,0.922771910359748,0.0005980343175843891
47,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,444.63281100000006,457.312214,12.679402999999981,3.3337000000000003,4.3432,1.0095,4.4932,4.6699,0.1767000000000003,fvz,fvz,1,,0,1,1,2,2.0,2.0,[4.6699],[4.7347],"[4.8664000000000005, 5.0205]","[4.9238, 5.064900000000001]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.1386768200076322e-29,0.06253818403383674,0.9368527445632643,0.0006090714029026076
48,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,457.36481100000003,465.94031399999994,8.575503000000026,3.3206,4.3301,1.0094999999999996,4.4801,4.5669,0.0868000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5669, 4.6845, 4.8423, 4.9534, 5.0792, 5.2005, 5.3441]","[4.5814, 4.7592, 4.8871, 5.0057, 5.1242, 5.2435, 5.3908000000000005]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.1723852091429126e-29,0.0481711726646915,0.9511449593143297,0.0006838680209764684
49,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,465.98071100000004,474.62171399999994,8.641003000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6324000000000005,0.1523000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6324000000000005, 4.7709, 4.8783, 4.9975000000000005, 5.1273, 5.2434, 5.3580000000000005, 5.4741]","[4.686100000000001, 4.8101, 4.9224000000000006, 5.0397, 5.1671000000000005, 5.2877, 5.3988000000000005, 5.5128]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.2695320494693108e-29,0.029172476824721096,0.9700677542320291,0.000759768943244753
