Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
20,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,133.572011,141.259514,7.6875029999999915,2.8206,4.6874,1.8668,4.4147,4.6873000000000005,0.2726000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6873000000000005, 4.801200000000001, 4.9225, 5.1731]","[4.7250000000000005, 4.8372, 4.9633, 5.2182]","[5.0507, 5.3211]","[5.0943000000000005, 5.357]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5845999999999996,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.921115001828747,5.893252260313773e-06,0.04638137729152125,1.2779740399449018e-08,0.03249771484774007
21,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,141.27191100000002,147.40371399999998,6.131803000000019,2.8206,3.8301,1.0094999999999996,4.7958,5.122999999999999,0.3272000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.123, 5.2188, 5.3279000000000005, 5.4382, 5.5704, 5.7104, 5.8422]","[5.159800000000001, 5.258, 5.3716, 5.4815000000000005, 5.6185, 5.7487, 5.8848]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9656999999999996,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.92420595664454,0.00026858134484999664,0.04616871498649556,7.724729447294782e-05,0.029279499729629867
22,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,147.41831100000002,155.31201399999998,7.893703000000016,2.8206,4.8936,2.073,4.6296,4.8935,0.2639000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.8935, 4.987900000000001, 5.2328]","[4.9165, 5.03, 5.261900000000001]",[5.1094],[5.147],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7994999999999997,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.926456538198297,0.0004766371418019672,0.045763186063026394,0.00016045489907244793,0.027143183697799524
23,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,155.33201100000002,161.262815,5.930803999999995,2.8181000000000003,3.8276,1.0094999999999996,4.5912000000000015,4.9221,0.3308999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9221, 5.0288, 5.1394, 5.2516, 5.3711, 5.49, 5.6154, 5.7612000000000005]","[4.960500000000001, 5.0704, 5.1828, 5.298500000000001, 5.4115, 5.527, 5.6512, 5.790500000000001]",[],[],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7636000000000003,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9296571725889604,0.0006168657907882884,0.04618509071164597,0.0002330997385782637,0.02330777117001389
24,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,161.275611,167.25811399999998,5.982503000000008,2.8181000000000003,3.8276,1.0094999999999996,4.7242000000000015,4.9738000000000016,0.2496,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.973800000000001, 5.056, 5.1623, 5.2674, 5.38, 5.5016, 5.624700000000001, 5.756600000000001, 5.8883]","[4.979, 5.0981000000000005, 5.2056, 5.3148, 5.4311, 5.5545, 5.686100000000001, 5.8179, 5.948]",[],[],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8966000000000003,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9318341373150466,0.0007203824212850026,0.0464145085813665,0.00030472912570469015,0.02072624255660699
25,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,167.272411,175.014714,7.742302999999992,2.8206,4.7422,1.9216,4.4029,4.7421000000000015,0.3392000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.0399, 4.742100000000001, 4.9828, 5.346, 5.4619]","[0.0417, 4.7811, 5.0244, 5.3509, 5.521800000000001]","[4.851, 5.3423]","[4.8909, 5.3638]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5727999999999995,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9333453809972321,0.0007964376307730342,0.04645389146967293,0.0003726190802352896,0.01903167082207737
26,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,175.02871100000002,180.96711499999998,5.938404000000019,2.8206,3.8301,1.0094999999999996,4.6653,4.9296000000000015,0.2643000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.5477, 5.6736]","[5.5778, 5.6957]","[4.929600000000001, 5.0098, 5.1043, 5.2076, 5.3171, 5.4261]","[4.9379, 5.0452, 5.1449, 5.2513000000000005, 5.3559, 5.4621]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8351999999999999,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9354719412977881,0.0008247723771257231,0.04738246679197251,0.0004343050671573059,0.015886514465948874
27,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,180.98611100000002,186.772914,5.786802999999992,2.8181000000000003,3.8276,1.0094999999999996,4.4931,4.7781,0.2850000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7781, 4.8666, 4.9688, 5.0829, 5.2096, 5.3235, 5.45, 5.5838, 5.7174000000000005]","[4.8079, 4.9034, 5.008900000000001, 5.1247, 5.2415, 5.374700000000001, 5.504700000000001, 5.631600000000001, 5.7595]",[],[],0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6654999999999998,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9368067214553716,0.0008394164787109919,0.04809020525402899,0.0004903150582386741,0.013773341753637914
28,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,186.784511,192.481415,5.696903999999988,2.8206,3.8301,1.0094999999999996,4.3839000000000015,4.6881,0.3041999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.5429, 5.6656]",[5.5854],"[4.6881, 4.7766, 4.8697, 4.9745, 5.0784, 5.1929, 5.309200000000001, 5.4245]","[4.720000000000001, 4.8109, 4.9135, 5.0156, 5.1199, 5.2349000000000006, 5.354, 5.4641]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5538000000000003,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9376408900616762,0.0008445613286176813,0.04858791712043406,0.0005393944309245085,0.012387237058345523
29,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,192.49371100000002,198.506214,6.0125030000000095,2.8206,3.8301,1.0094999999999996,4.7361,5.0037,0.2675999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.6268, 5.7522, 5.8832]","[5.6671000000000005, 5.7889, 5.9133]","[5.0037, 5.095000000000001, 5.1841, 5.288, 5.394, 5.5094]","[5.0393, 5.1248000000000005, 5.2273000000000005, 5.3276, 5.4369000000000005, 5.549]",0.0086,0.0087,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9059999999999999,/dev/ttyACM35,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,807,36010,807,1.6.2,807_stage_training_v4_20230511-115644,2023-05-11,11:56:56.325135,12:40:04.597999,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.938164728037418,0.0008431357099632602,0.04888345449894813,0.0005798685079779082,0.01152881324569265
