Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
80,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,492.36953200000005,498.018636,5.6491040000000226,2.8206,3.8301,1.0094999999999996,4.3301,4.6418,0.3117000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6418, 4.7508, 4.8660000000000005, 4.9972, 5.1263000000000005, 5.286300000000001, 5.434]","[4.6879, 4.7964, 4.920100000000001, 5.0543000000000005, 5.1925, 5.3386000000000005, 5.4877]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.02729711338818811,0.6276508838533477,2.2411631020618617e-10,0.3449256620095777,0.00012634052478311254
81,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,498.03303200000005,503.71263600000003,5.6796039999999826,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6723,0.3446999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6723, 4.799300000000001, 4.914000000000001, 5.0384, 5.1737, 5.3117, 5.4532]","[4.7177, 4.8353, 4.958200000000001, 5.0919, 5.2151000000000005, 5.3546000000000005, 5.4903]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.018986234478756213,0.651906997411636,0.00023941268612300172,0.3287792626162644,8.809280722082378e-05
82,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,503.72573200000005,509.320736,5.595004000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5877,0.2576,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5877, 4.6927, 4.8078, 4.940300000000001, 5.0899]","[4.6282000000000005, 4.7462, 4.8683000000000005, 5.017, 5.162]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.014627515271808627,0.670888648784077,0.00042591061541014704,0.31399597451684713,6.195081184405662e-05
83,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,509.33653200000003,514.988436,5.651904000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6446000000000005,0.3145000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6446000000000005, 4.7555000000000005, 4.8746, 5.0059000000000005, 5.1389000000000005, 5.2812]","[4.6958, 4.802700000000001, 4.929600000000001, 5.067, 5.2031, 5.339300000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.012319485375232924,0.6858774540941124,0.0005848322900732109,0.30117416095825533,4.406728232106284e-05
84,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,515.000432,520.5958360000001,5.595403999999917,2.8206,3.8301,1.0094999999999996,4.3301,4.5881,0.258,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5881, 4.6021, 4.7811, 4.8882, 5.0147, 5.1487, 5.282, 5.424300000000001]","[4.5898, 4.7198, 4.8263, 4.938400000000001, 5.0705, 5.2073, 5.3457, 5.483700000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.01113740419193613,0.697587996455682,0.0007309659052683108,0.29051179596940024,3.183747771524226e-05
85,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,520.6086320000001,526.291636,5.683004000000096,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6757,0.3480999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6757, 4.8006, 4.9086, 5.022200000000001, 5.1529, 5.2781, 5.4044]","[4.711, 4.829000000000001, 4.941400000000001, 5.0622, 5.196000000000001, 5.317, 5.4405]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.010670988833909377,0.7064260040892887,0.0008731458879706032,0.2820063652413167,2.3495947526325896e-05
86,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,526.304032,531.972336,5.668304000000035,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6610000000000005,0.3334000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6610000000000005, 4.7754, 4.899500000000001, 5.0312, 5.1566, 5.2827, 5.4165]","[4.6991000000000005, 4.8132, 4.941800000000001, 5.0694, 5.196400000000001, 5.3246, 5.4538]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.010819410111502736,0.712607244989528,0.0010166712608837807,0.27553882558568216,1.784805241626993e-05
87,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,531.984732,537.5967360000001,5.612003999999956,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6047,0.2770999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6047, 4.7314, 4.8364, 4.9619, 5.0868, 5.228000000000001, 5.3574]","[4.643400000000001, 4.758, 4.8738, 5.0045, 5.1342, 5.2697, 5.4043]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.011738723732667468,0.7161979195590111,0.0011644103321800051,0.2708848545985582,1.4091777579359831e-05
88,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,537.610932,543.278036,5.667103999999995,2.8247,3.8342,1.0095,4.3342,4.6598000000000015,0.3256000000000005,cjk,cjk,1,,0,1,1,2,-4.0,4.0,"[4.659800000000001, 4.7826, 4.8925, 5.009, 5.1346, 5.2727, 5.3956, 5.5414]","[4.694100000000001, 4.8142000000000005, 4.930000000000001, 5.0491, 5.1765, 5.314, 5.439500000000001, 5.579000000000001]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013913527270756294,0.7170964477234819,0.001316932206196739,0.26766139160922103,1.1701190346245874e-05
89,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,543.2910320000001,548.9197360000001,5.6287039999999715,2.8206,3.8301,1.0094999999999996,4.3301,4.6214,0.2913000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6214, 4.7424, 4.8411, 4.9699, 5.0986, 5.2343, 5.373, 5.530200000000001]","[4.6696, 4.7759, 4.8951, 5.0247, 5.1603, 5.297000000000001, 5.4322, 5.569100000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.011891219433125745,0.7198677992003333,0.0015231652596730107,0.2667087095883761,9.106518493730034e-06
